Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;6;145.478599222;166.247232472
1;1;6;166.247232472;165.466911765
2;1;6;165.466911765;159.676470588
3;1;6;159.676470588;160.688644689
4;1;6;160.688644689;156.430147059
5;1;6;156.430147059;151.757352941
6;1;6;151.757352941;148.756457565
7;1;6;148.756457565;150.349264706
8;1;6;150.349264706;151.926739927
9;1;6;151.926739927;208.139705882
10;1;6;208.139705882;207.25
11;1;6;207.25;195.540740741
12;1;6;195.540740741;208.124542125
13;1;6;208.124542125;209.429104478
14;1;6;209.429104478;201.0
15;1;6;201.0;213.586080586
16;1;6;213.586080586;151.966542751
17;1;6;151.966542751;145.180147059
18;1;6;145.180147059;145.468401487
19;1;6;145.468401487;146.970695971
20;1;6;146.970695971;148.386029412
21;1;6;148.386029412;153.450549451
22;1;6;153.450549451;152.466911765
23;1;6;152.466911765;151.018796992
0;1;6;151.018796992;158.441509434
1;1;6;158.441509434;157.486988848
2;1;6;157.486988848;153.885608856
3;1;6;153.885608856;152.411764706
4;1;6;152.411764706;153.981549815
5;1;6;153.981549815;147.296703297
6;1;6;147.296703297;144.070110701
7;1;6;144.070110701;144.443223443
8;1;6;144.443223443;146.779467681
9;1;6;146.779467681;200.322344322
10;1;6;200.322344322;190.47985348
11;1;6;190.47985348;198.694852941
12;1;6;198.694852941;196.599264706
13;1;6;196.599264706;208.36802974
14;1;6;208.36802974;190.128676471
15;1;6;190.128676471;221.252747253
16;1;6;221.252747253;157.377289377
17;1;6;157.377289377;149.488549618
18;1;6;149.488549618;148.413284133
19;1;6;148.413284133;144.365313653
20;1;6;144.365313653;144.314606742
21;1;6;144.314606742;153.114503817
22;1;6;153.114503817;154.955719557
23;1;6;154.955719557;149.43956044
0;0;6;149.43956044;156.450909091
1;0;6;156.450909091;157.247272727
2;0;6;157.247272727;156.45620438
3;0;6;156.45620438;159.2
4;0;6;159.2;158.855072464
5;0;6;158.855072464;164.105072464
6;0;6;164.105072464;215.855072464
7;0;6;215.855072464;274.047272727
8;0;6;274.047272727;384.984189723
9;0;6;384.984189723;451.817351598
10;0;6;451.817351598;455.475113122
11;0;6;455.475113122;484.107476636
12;0;6;484.107476636;517.069124424
13;0;6;517.069124424;507.877272727
14;0;6;507.877272727;495.435555556
15;0;6;495.435555556;506.209876543
16;0;6;506.209876543;412.87966805
17;0;6;412.87966805;363.0562249
18;0;6;363.0562249;286.458677686
19;0;6;286.458677686;225.931034483
20;0;6;225.931034483;199.108108108
21;0;6;199.108108108;190.958525346
22;0;6;190.958525346;182.263829787
23;0;6;182.263829787;174.379912664
0;0;6;174.379912664;172.673151751
1;0;6;172.673151751;160.225352113
2;0;6;160.225352113;158.787735849
3;0;6;158.787735849;161.15
4;0;6;161.15;160.256756757
5;0;6;160.256756757;169.080717489
6;0;6;169.080717489;224.040723982
7;0;6;224.040723982;272.659192825
8;0;6;272.659192825;386.723502304
9;0;6;386.723502304;431.863013699
10;0;6;431.863013699;455.71627907
11;0;6;455.71627907;463.69124424
12;0;6;463.69124424;472.841628959
13;0;6;472.841628959;478.662162162
14;0;6;478.662162162;485.118181818
15;0;6;485.118181818;459.271493213
16;0;6;459.271493213;385.333333333
17;0;6;385.333333333;344.242290749
18;0;6;344.242290749;261.268181818
19;0;6;261.268181818;205.625
20;0;6;205.625;188.0
21;0;6;188.0;186.472972973
22;0;6;186.472972973;178.108108108
23;0;6;178.108108108;173.094594595
0;0;6;173.094594595;163.131221719
1;0;6;163.131221719;158.627802691
2;0;6;158.627802691;163.103603604
3;0;6;163.103603604;165.495495495
4;0;6;165.495495495;168.460526316
5;0;6;168.460526316;175.398230088
6;0;6;175.398230088;214.427927928
7;0;6;214.427927928;310.874439462
8;0;6;310.874439462;402.291479821
9;0;6;402.291479821;450.004464286
10;0;6;450.004464286;467.171171171
11;0;6;467.171171171;500.452914798
12;0;6;500.452914798;525.754464286
13;0;6;525.754464286;540.666666667
14;0;6;540.666666667;529.706666667
15;0;6;529.706666667;509.152466368
16;0;6;509.152466368;451.941441441
17;0;6;451.941441441;411.475113122
18;0;6;411.475113122;306.048245614
19;0;6;306.048245614;239.599118943
20;0;6;239.599118943;207.831111111
21;0;6;207.831111111;201.310810811
22;0;6;201.310810811;188.20361991
23;0;6;188.20361991;186.342222222
0;0;6;186.342222222;179.211453744
1;0;6;179.211453744;170.964757709
2;0;6;170.964757709;164.795454545
3;0;6;164.795454545;163.281938326
4;0;6;163.281938326;166.64
5;0;6;166.64;176.316742081
6;0;6;176.316742081;231.820627803
7;0;6;231.820627803;288.410714286
8;0;6;288.410714286;422.659292035
9;0;6;422.659292035;508.084444444
10;0;6;508.084444444;519.568281938
11;0;6;519.568281938;534.28125
12;0;6;534.28125;550.018018018
13;0;6;550.018018018;546.271493213
14;0;6;546.271493213;544.121076233
15;0;6;544.121076233;517.683257919
16;0;6;517.683257919;438.135746606
17;0;6;438.135746606;369.67264574
18;0;6;369.67264574;267.882022472
19;0;6;267.882022472;231.136752137
20;0;6;231.136752137;204.984536082
21;0;6;204.984536082;193.616438356
22;0;6;193.616438356;180.787330317
23;0;6;180.787330317;173.886363636
0;0;7;173.886363636;183.089686099
1;0;7;183.089686099;173.513392857
2;0;7;173.513392857;178.00896861
3;0;7;178.00896861;178.430493274
4;0;7;178.430493274;179.181818182
5;0;7;179.181818182;178.640350877
6;0;7;178.640350877;214.592105263
7;0;7;214.592105263;283.048888889
8;0;7;283.048888889;393.955752212
9;0;7;393.955752212;431.290909091
10;0;7;431.290909091;444.147982063
11;0;7;444.147982063;468.214912281
12;0;7;468.214912281;492.446428571
13;0;7;492.446428571;487.553571429
14;0;7;487.553571429;473.672566372
15;0;7;473.672566372;445.199115044
16;0;7;445.199115044;412.022123894
17;0;7;412.022123894;363.71040724
18;0;7;363.71040724;241.66367713
19;0;7;241.66367713;191.173333333
20;0;7;191.173333333;186.215859031
21;0;7;186.215859031;177.484304933
22;0;7;177.484304933;169.695454545
23;0;7;169.695454545;165.577777778
0;1;7;165.577777778;179.4375
1;1;7;179.4375;176.495495495
2;1;7;176.495495495;171.875
3;1;7;171.875;173.239819005
4;1;7;173.239819005;172.365296804
5;1;7;172.365296804;165.863013699
6;1;7;165.863013699;159.913242009
7;1;7;159.913242009;160.169724771
8;1;7;160.169724771;164.383928571
9;1;7;164.383928571;221.861751152
10;1;7;221.861751152;202.388127854
11;1;7;202.388127854;219.123287671
12;1;7;219.123287671;199.085201794
13;1;7;199.085201794;206.515695067
14;1;7;206.515695067;217.40990991
15;1;7;217.40990991;195.497757848
16;1;7;195.497757848;160.780269058
17;1;7;160.780269058;153.858447489
18;1;7;153.858447489;153.180995475
19;1;7;153.180995475;156.027272727
20;1;7;156.027272727;158.881278539
21;1;7;158.881278539;164.869369369
22;1;7;164.869369369;158.374429224
23;1;7;158.374429224;153.935483871
0;1;7;153.935483871;173.888392857
1;1;7;173.888392857;173.384615385
2;1;7;173.384615385;171.094594595
3;1;7;171.094594595;169.945454545
4;1;7;169.945454545;170.384615385
5;1;7;170.384615385;162.918918919
6;1;7;162.918918919;153.886075949
7;1;7;153.886075949;154.059090909
8;1;7;154.059090909;158.062780269
9;1;7;158.062780269;209.538116592
10;1;7;209.538116592;187.955156951
11;1;7;187.955156951;207.136363636
12;1;7;207.136363636;196.073059361
13;1;7;196.073059361;198.258928571
14;1;7;198.258928571;217.120535714
15;1;7;217.120535714;200.041666667
16;1;7;200.041666667;165.869955157
17;1;7;165.869955157;153.538812785
18;1;7;153.538812785;152.03196347
19;1;7;152.03196347;150.954751131
20;1;7;150.954751131;161.330316742
21;1;7;161.330316742;160.243243243
22;1;7;160.243243243;155.968468468
23;1;7;155.968468468;154.49321267
0;0;7;154.49321267;157.474885845
1;0;7;157.474885845;154.964285714
2;0;7;154.964285714;158.236363636
3;0;7;158.236363636;159.406392694
4;0;7;159.406392694;163.617117117
5;0;7;163.617117117;174.56561086
6;0;7;174.56561086;207.589285714
7;0;7;207.589285714;261.904977376
8;0;7;261.904977376;364.613636364
9;0;7;364.613636364;404.628440367
10;0;7;404.628440367;426.945205479
11;0;7;426.945205479;461.397321429
12;0;7;461.397321429;489.131818182
13;0;7;489.131818182;503.450892857
14;0;7;503.450892857;492.036363636
15;0;7;492.036363636;465.657657658
16;0;7;465.657657658;403.878923767
17;0;7;403.878923767;350.118181818
18;0;7;350.118181818;242.351111111
19;0;7;242.351111111;202.022321429
20;0;7;202.022321429;187.838565022
21;0;7;187.838565022;187.834821429
22;0;7;187.834821429;177.132420091
23;0;7;177.132420091;163.709677419
0;0;7;163.709677419;156.246575342
1;0;7;156.246575342;154.34375
2;0;7;154.34375;159.787330317
3;0;7;159.787330317;161.268181818
4;0;7;161.268181818;158.423423423
5;0;7;158.423423423;164.314814815
6;0;7;164.314814815;209.555555556
7;0;7;209.555555556;271.518181818
8;0;7;271.518181818;379.769230769
9;0;7;379.769230769;440.081447964
10;0;7;440.081447964;449.532110092
11;0;7;449.532110092;483.986363636
12;0;7;483.986363636;509.398190045
13;0;7;509.398190045;505.855855856
14;0;7;505.855855856;506.303167421
15;0;7;506.303167421;473.22972973
16;0;7;473.22972973;409.707207207
17;0;7;409.707207207;354.331838565
18;0;7;354.331838565;254.769230769
19;0;7;254.769230769;204.866666667
20;0;7;204.866666667;180.927272727
21;0;7;180.927272727;186.285067873
22;0;7;186.285067873;169.604545455
23;0;7;169.604545455;166.614678899
0;0;7;166.614678899;169.363636364
1;0;7;169.363636364;166.59375
2;0;7;166.59375;165.895927602
3;0;7;165.895927602;168.227678571
4;0;7;168.227678571;165.54954955
5;0;7;165.54954955;168.509009009
6;0;7;168.509009009;205.259090909
7;0;7;205.259090909;258.860986547
8;0;7;258.860986547;354.398190045
9;0;7;354.398190045;424.073394495
10;0;7;424.073394495;440.114155251
11;0;7;440.114155251;455.067567568
12;0;7;455.067567568;471.116591928
13;0;7;471.116591928;478.268181818
14;0;7;478.268181818;485.2760181
15;0;7;485.2760181;464.709821429
16;0;7;464.709821429;413.474885845
17;0;7;413.474885845;360.292035398
18;0;7;360.292035398;238.846153846
19;0;7;238.846153846;198.294642857
20;0;7;198.294642857;183.035555556
21;0;7;183.035555556;187.922727273
22;0;7;187.922727273;168.125560538
23;0;7;168.125560538;165.127853881
0;0;7;165.127853881;162.709090909
1;0;7;162.709090909;157.609090909
2;0;7;157.609090909;161.378995434
3;0;7;161.378995434;161.846153846
4;0;7;161.846153846;161.418181818
5;0;7;161.418181818;163.922727273
6;0;7;163.922727273;209.139013453
7;0;7;209.139013453;258.513513514
8;0;7;258.513513514;363.331797235
9;0;7;363.331797235;427.328767123
10;0;7;427.328767123;455.364485981
11;0;7;455.364485981;497.945454545
12;0;7;497.945454545;514.524886878
13;0;7;514.524886878;524.313636364
14;0;7;524.313636364;510.949771689
15;0;7;510.949771689;491.807511737
16;0;7;491.807511737;439.642201835
17;0;7;439.642201835;386.65470852
18;0;7;386.65470852;259.265765766
19;0;7;259.265765766;224.844036697
20;0;7;224.844036697;217.823529412
21;0;7;217.823529412;206.977678571
22;0;7;206.977678571;194.515981735
23;0;7;194.515981735;186.76146789
0;0;7;186.76146789;180.475336323
1;0;7;180.475336323;174.792792793
2;0;7;174.792792793;173.370535714
3;0;7;173.370535714;171.058558559
4;0;7;171.058558559;171.231481481
5;0;7;171.231481481;177.804545455
6;0;7;177.804545455;226.738738739
7;0;7;226.738738739;282.454545455
8;0;7;282.454545455;392.04109589
9;0;7;392.04109589;452.372727273
10;0;7;452.372727273;489.559633028
11;0;7;489.559633028;504.535714286
12;0;7;504.535714286;507.381165919
13;0;7;507.381165919;500.418604651
14;0;7;500.418604651;484.656387665
15;0;7;484.656387665;459.336363636
16;0;7;459.336363636;408.128318584
17;0;7;408.128318584;361.645454545
18;0;7;361.645454545;233.683035714
19;0;7;233.683035714;199.09009009
20;0;7;199.09009009;196.071428571
21;0;7;196.071428571;187.873873874
22;0;7;187.873873874;173.790393013
23;0;7;173.790393013;170.495327103
0;1;7;170.495327103;171.079646018
1;1;7;171.079646018;167.583710407
2;1;7;167.583710407;159.119815668
3;1;7;159.119815668;156.509009009
4;1;7;156.509009009;155.986486486
5;1;7;155.986486486;154.986547085
6;1;7;154.986547085;174.627802691
7;1;7;174.627802691;172.191111111
8;1;7;172.191111111;176.265765766
9;1;7;176.265765766;237.540909091
10;1;7;237.540909091;269.345454545
11;1;7;269.345454545;253.651982379
12;1;7;253.651982379;255.328888889
13;1;7;255.328888889;315.407239819
14;1;7;315.407239819;307.940366972
15;1;7;307.940366972;301.757847534
16;1;7;301.757847534;201.942222222
17;1;7;201.942222222;180.28125
18;1;7;180.28125;179.31277533
19;1;7;179.31277533;177.103603604
20;1;7;177.103603604;182.256637168
21;1;7;182.256637168;184.400900901
22;1;7;184.400900901;181.995575221
23;1;7;181.995575221;179.431818182
0;1;7;179.431818182;175.675555556
1;1;7;175.675555556;171.712389381
2;1;7;171.712389381;169.17699115
3;1;7;169.17699115;169.714912281
4;1;7;169.714912281;165.899122807
5;1;7;165.899122807;161.230088496
6;1;7;161.230088496;176.3632287
7;1;7;176.3632287;175.575221239
8;1;7;175.575221239;175.855895197
9;1;7;175.855895197;243.559633028
10;1;7;243.559633028;265.177777778
11;1;7;265.177777778;270.533936652
12;1;7;270.533936652;280.081896552
13;1;7;280.081896552;274.488888889
14;1;7;274.488888889;274.471365639
15;1;7;274.471365639;228.632286996
16;1;7;228.632286996;181.868995633
17;1;7;181.868995633;184.480176211
18;1;7;184.480176211;187.468468468
19;1;7;187.468468468;183.8
20;1;7;183.8;186.233183857
21;1;7;186.233183857;182.145454545
22;1;7;182.145454545;172.0456621
23;1;7;172.0456621;165.433628319
0;0;7;165.433628319;162.044247788
1;0;7;162.044247788;161.200873362
2;0;7;161.200873362;161.219730942
3;0;7;161.219730942;159.040178571
4;0;7;159.040178571;157.98245614
5;0;7;157.98245614;158.609865471
6;0;7;158.609865471;190.709251101
7;0;7;190.709251101;240.9
8;0;7;240.9;382.013636364
9;0;7;382.013636364;464.936651584
10;0;7;464.936651584;500.619266055
11;0;7;500.619266055;520.233480176
12;0;7;520.233480176;523.982300885
13;0;7;523.982300885;528.872727273
14;0;7;528.872727273;509.202970297
15;0;7;509.202970297;480.466165414
16;0;7;480.466165414;435.318181818
17;0;7;435.318181818;387.609375
18;0;7;387.609375;279.8125
19;0;7;279.8125;230.0703125
20;0;7;230.0703125;200.319587629
21;0;7;200.319587629;198.692307692
22;0;7;198.692307692;181.768888889
23;0;7;181.768888889;178.268181818
0;0;7;178.268181818;176.599118943
1;0;7;176.599118943;171.339285714
2;0;7;171.339285714;167.502242152
3;0;7;167.502242152;162.435555556
4;0;7;162.435555556;160.737777778
5;0;7;160.737777778;166.196428571
6;0;7;166.196428571;203.036363636
7;0;7;203.036363636;269.570776256
8;0;7;269.570776256;378.752212389
9;0;7;378.752212389;467.211453744
10;0;7;467.211453744;504.671111111
11;0;7;504.671111111;527.309090909
12;0;7;527.309090909;545.768888889
13;0;7;545.768888889;569.228699552
14;0;7;569.228699552;560.297777778
15;0;7;560.297777778;517.415929204
16;0;7;517.415929204;468.075892857
17;0;7;468.075892857;398.964444444
18;0;7;398.964444444;268.388392857
19;0;7;268.388392857;224.00896861
20;0;7;224.00896861;216.133333333
21;0;7;216.133333333;211.769565217
22;0;7;211.769565217;192.823788546
23;0;7;192.823788546;188.728506787
0;0;7;188.728506787;185.035555556
1;0;7;185.035555556;177.540540541
2;0;7;177.540540541;173.910714286
3;0;7;173.910714286;173.982300885
4;0;7;173.982300885;174.075892857
5;0;7;174.075892857;178.058035714
6;0;7;178.058035714;210.454954955
7;0;7;210.454954955;283.76754386
8;0;7;283.76754386;389.746606335
9;0;7;389.746606335;399.968609865
10;0;7;399.968609865;454.031674208
11;0;7;454.031674208;506.580357143
12;0;7;506.580357143;450.427927928
13;0;7;450.427927928;505.534246575
14;0;7;505.534246575;633.153508772
15;0;7;633.153508772;614.706140351
16;0;7;614.706140351;541.408888889
17;0;7;541.408888889;467.986486486
18;0;7;467.986486486;281.475113122
19;0;7;281.475113122;232.529147982
20;0;7;232.529147982;202.879464286
21;0;7;202.879464286;192.387665198
22;0;7;192.387665198;193.787330317
23;0;7;193.787330317;187.362385321
0;0;7;187.362385321;182.784140969
1;0;7;182.784140969;176.273127753
2;0;7;176.273127753;172.328888889
3;0;7;172.328888889;173.061946903
4;0;7;173.061946903;170.21719457
5;0;7;170.21719457;174.044444444
6;0;7;174.044444444;219.711111111
7;0;7;219.711111111;328.0
8;0;7;328.0;447.709821429
9;0;7;447.709821429;530.569506726
10;0;7;530.569506726;569.415929204
11;0;7;569.415929204;598.515695067
12;0;7;598.515695067;632.570175439
13;0;7;632.570175439;644.987068966
14;0;7;644.987068966;622.520361991
15;0;7;622.520361991;604.208888889
16;0;7;604.208888889;553.573991031
17;0;7;553.573991031;487.609865471
18;0;7;487.609865471;297.429223744
19;0;7;297.429223744;242.490825688
20;0;7;242.490825688;217.666666667
21;0;7;217.666666667;208.990990991
22;0;7;208.990990991;200.381818182
23;0;7;200.381818182;195.934883721
0;0;7;195.934883721;190.944444444
1;0;7;190.944444444;184.9
2;0;7;184.9;185.97515528
3;0;7;185.97515528;189.729357798
4;0;7;189.729357798;193.5
5;0;7;193.5;201.841121495
6;0;7;201.841121495;235.092592593
7;0;7;235.092592593;313.686098655
8;0;7;313.686098655;378.188340807
9;0;7;378.188340807;414.290909091
10;0;7;414.290909091;414.268181818
11;0;7;414.268181818;453.95
12;0;7;453.95;461.924444444
13;0;7;461.924444444;438.114678899
14;0;7;438.114678899;423.409090909
15;0;7;423.409090909;394.540909091
16;0;7;394.540909091;349.391705069
17;0;7;349.391705069;310.495412844
18;0;7;310.495412844;203.716216216
19;0;7;203.716216216;176.009090909
20;0;7;176.009090909;171.170403587
21;0;7;171.170403587;169.478873239
22;0;7;169.478873239;159.486486486
23;0;7;159.486486486;157.990610329
0;1;7;157.990610329;174.401785714
1;1;7;174.401785714;170.598173516
2;1;7;170.598173516;170.202764977
3;1;7;170.202764977;169.133640553
4;1;7;169.133640553;166.295454545
5;1;7;166.295454545;160.566820276
6;1;7;160.566820276;160.031390135
7;1;7;160.031390135;171.927272727
8;1;7;171.927272727;178.36744186
9;1;7;178.36744186;263.599078341
10;1;7;263.599078341;245.635135135
11;1;7;245.635135135;239.389908257
12;1;7;239.389908257;244.318181818
13;1;7;244.318181818;249.762331839
14;1;7;249.762331839;247.557077626
15;1;7;247.557077626;249.009259259
16;1;7;249.009259259;178.829493088
17;1;7;178.829493088;168.208333333
18;1;7;168.208333333;163.50462963
19;1;7;163.50462963;158.981900452
20;1;7;158.981900452;161.201793722
21;1;7;161.201793722;158.720930233
22;1;7;158.720930233;157.333333333
23;1;7;157.333333333;152.806603774
0;1;7;152.806603774;155.709821429
1;1;7;155.709821429;157.804545455
2;1;7;157.804545455;160.633802817
3;1;7;160.633802817;161.635135135
4;1;7;161.635135135;159.590697674
5;1;7;159.590697674;162.302752294
6;1;7;162.302752294;157.33640553
7;1;7;157.33640553;158.2
8;1;7;158.2;160.713615023
9;1;7;160.713615023;246.310810811
10;1;7;246.310810811;230.215962441
11;1;7;230.215962441;237.319634703
12;1;7;237.319634703;243.372197309
13;1;7;243.372197309;252.645454545
14;1;7;252.645454545;258.408888889
15;1;7;258.408888889;257.027777778
16;1;7;257.027777778;176.790909091
17;1;7;176.790909091;164.868778281
18;1;7;164.868778281;163.756756757
19;1;7;163.756756757;160.963800905
20;1;7;160.963800905;168.130630631
21;1;7;168.130630631;163.082191781
22;1;7;163.082191781;159.381395349
23;1;7;159.381395349;157.257918552
0;0;7;157.257918552;153.962962963
1;0;7;153.962962963;154.337962963
2;0;7;154.337962963;155.067567568
3;0;7;155.067567568;154.495535714
4;0;7;154.495535714;156.130044843
5;0;7;156.130044843;155.402714932
6;0;7;155.402714932;181.223214286
7;0;7;181.223214286;275.956331878
8;0;7;275.956331878;337.108108108
9;0;7;337.108108108;391.102678571
10;0;7;391.102678571;454.207048458
11;0;7;454.207048458;486.587443946
12;0;7;486.587443946;483.90990991
13;0;7;483.90990991;478.695454545
14;0;7;478.695454545;451.713004484
15;0;7;451.713004484;417.662222222
16;0;7;417.662222222;386.916666667
17;0;7;386.916666667;325.730941704
18;0;7;325.730941704;230.013274336
19;0;7;230.013274336;192.548672566
20;0;7;192.548672566;180.566964286
21;0;7;180.566964286;183.991071429
22;0;7;183.991071429;175.279279279
23;0;7;175.279279279;167.036199095
