Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;7;14296;12930
1;0;7;12930;12045
2;0;7;12045;11457
3;0;7;11457;11133
4;0;7;11133;10999
5;0;7;10999;10953
6;0;7;10953;11557
7;0;7;11557;12839
8;0;7;12839;14386
9;0;7;14386;15633
10;0;7;15633;16453
11;0;7;16453;16908
12;0;7;16908;17174
13;0;7;17174;17280
14;0;7;17280;17418
15;0;7;17418;17536
16;0;7;17536;17588
17;0;7;17588;17554
18;0;7;17554;17227
19;0;7;17227;16793
20;0;7;16793;16880
21;0;7;16880;16744
22;0;7;16744;15607
23;0;7;15607;14327
0;0;7;14327;13181
1;0;7;13181;12370
2;0;7;12370;11864
3;0;7;11864;11560
4;0;7;11560;11417
5;0;7;11417;11284
6;0;7;11284;11633
7;0;7;11633;12753
8;0;7;12753;14168
9;0;7;14168;15470
10;0;7;15470;16432
11;0;7;16432;17177
12;0;7;17177;17793
13;0;7;17793;18103
14;0;7;18103;18369
15;0;7;18369;18491
16;0;7;18491;18756
17;0;7;18756;19018
18;0;7;19018;18823
19;0;7;18823;18567
20;0;7;18567;18788
21;0;7;18788;18586
22;0;7;18586;17342
23;0;7;17342;15787
0;1;7;15787;14553
1;1;7;14553;13733
2;1;7;13733;13186
3;1;7;13186;12880
4;1;7;12880;12850
5;1;7;12850;13084
6;1;7;13084;14054
7;1;7;14054;15615
8;1;7;15615;17119
9;1;7;17119;18440
10;1;7;18440;19459
11;1;7;19459;20061
12;1;7;20061;20533
13;1;7;20533;20819
14;1;7;20819;20990
15;1;7;20990;21048
16;1;7;21048;21050
17;1;7;21050;20807
18;1;7;20807;20083
19;1;7;20083;19239
20;1;7;19239;18900
21;1;7;18900;18341
22;1;7;18341;16972
23;1;7;16972;15471
0;0;7;15471;14128
1;0;7;14128;13310
2;0;7;13310;12686
3;0;7;12686;12321
4;0;7;12321;12231
5;0;7;12231;12239
6;0;7;12239;12694
7;0;7;12694;13802
8;0;7;13802;15426
9;0;7;15426;17043
10;0;7;17043;18308
11;0;7;18308;19208
12;0;7;19208;19486
13;0;7;19486;19429
14;0;7;19429;19055
15;0;7;19055;18823
16;0;7;18823;18803
17;0;7;18803;18735
18;0;7;18735;18418
19;0;7;18418;18108
20;0;7;18108;18150
21;0;7;18150;17767
22;0;7;17767;16693
23;0;7;16693;15316
0;1;7;15316;14146
1;1;7;14146;13379
2;1;7;13379;12934
3;1;7;12934;12697
4;1;7;12697;12862
5;1;7;12862;13491
6;1;7;13491;15080
7;1;7;15080;17040
8;1;7;17040;18380
9;1;7;18380;19279
10;1;7;19279;19898
11;1;7;19898;20096
12;1;7;20096;20058
13;1;7;20058;20062
14;1;7;20062;20124
15;1;7;20124;20149
16;1;7;20149;20187
17;1;7;20187;19953
18;1;7;19953;19352
19;1;7;19352;18874
20;1;7;18874;18801
21;1;7;18801;18345
22;1;7;18345;16660
23;1;7;16660;14829
0;1;7;14829;13619
1;1;7;13619;12863
2;1;7;12863;12351
3;1;7;12351;12085
4;1;7;12085;12141
5;1;7;12141;12824
6;1;7;12824;14178
7;1;7;14178;15791
8;1;7;15791;16794
9;1;7;16794;17495
10;1;7;17495;18084
11;1;7;18084;18512
12;1;7;18512;18779
13;1;7;18779;19019
14;1;7;19019;19080
