Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;9;160.568281938;163.991111111
1;1;9;163.991111111;161.672566372
2;1;9;161.672566372;160.088888889
3;1;9;160.088888889;155.628820961
4;1;9;155.628820961;154.168888889
5;1;9;154.168888889;152.725663717
6;1;9;152.725663717;149.742222222
7;1;9;149.742222222;140.671111111
8;1;9;140.671111111;147.902654867
9;1;9;147.902654867;218.754464286
10;1;9;218.754464286;182.004716981
11;1;9;182.004716981;183.336683417
12;1;9;183.336683417;208.222222222
13;1;9;208.222222222;208.938053097
14;1;9;208.938053097;189.801801802
15;1;9;189.801801802;208.348214286
16;1;9;208.348214286;164.008928571
17;1;9;164.008928571;163.802631579
18;1;9;163.802631579;162.495495495
19;1;9;162.495495495;169.362831858
20;1;9;169.362831858;168.365217391
21;1;9;168.365217391;163.373333333
22;1;9;163.373333333;158.399122807
23;1;9;158.399122807;156.150442478
0;0;9;156.150442478;151.886462882
1;0;9;151.886462882;146.709821429
2;0;9;146.709821429;147.099547511
3;0;9;147.099547511;146.179824561
4;0;9;146.179824561;145.629464286
5;0;9;145.629464286;153.530701754
6;0;9;153.530701754;204.328888889
7;0;9;204.328888889;292.146017699
8;0;9;292.146017699;358.671111111
9;0;9;358.671111111;438.626666667
10;0;9;438.626666667;442.884955752
11;0;9;442.884955752;466.400881057
12;0;9;466.400881057;475.5
13;0;9;475.5;473.027027027
14;0;9;473.027027027;472.112107623
15;0;9;472.112107623;440.207964602
16;0;9;440.207964602;379.174107143
17;0;9;379.174107143;343.937777778
18;0;9;343.937777778;264.267605634
19;0;9;264.267605634;228.382653061
20;0;9;228.382653061;204.021276596
21;0;9;204.021276596;188.574660633
22;0;9;188.574660633;185.650442478
23;0;9;185.650442478;177.573991031
0;0;9;177.573991031;172.477678571
1;0;9;172.477678571;168.30941704
2;0;9;168.30941704;166.352422907
3;0;9;166.352422907;163.995594714
4;0;9;163.995594714;163.004464286
5;0;9;163.004464286;170.236363636
6;0;9;170.236363636;219.165919283
7;0;9;219.165919283;313.583710407
8;0;9;313.583710407;348.012987013
9;0;9;348.012987013;413.820960699
10;0;9;413.820960699;431.372197309
11;0;9;431.372197309;469.950892857
12;0;9;469.950892857;461.587443946
13;0;9;461.587443946;461.929515419
14;0;9;461.929515419;450.64
15;0;9;450.64;439.348214286
16;0;9;439.348214286;391.159292035
17;0;9;391.159292035;336.210762332
18;0;9;336.210762332;265.919282511
19;0;9;265.919282511;238.497716895
20;0;9;238.497716895;201.973214286
21;0;9;201.973214286;183.837719298
22;0;9;183.837719298;166.140969163
23;0;9;166.140969163;162.811659193
0;0;9;162.811659193;160.221238938
1;0;9;160.221238938;159.63876652
2;0;9;159.63876652;158.666666667
3;0;9;158.666666667;157.725663717
4;0;9;157.725663717;158.410480349
5;0;9;158.410480349;166.048672566
6;0;9;166.048672566;230.18061674
7;0;9;230.18061674;308.508928571
8;0;9;308.508928571;351.349775785
9;0;9;351.349775785;434.868421053
10;0;9;434.868421053;450.134529148
11;0;9;450.134529148;477.088495575
12;0;9;477.088495575;476.169642857
13;0;9;476.169642857;457.417431193
14;0;9;457.417431193;461.294642857
15;0;9;461.294642857;442.08
16;0;9;442.08;391.59375
17;0;9;391.59375;333.620535714
18;0;9;333.620535714;255.219298246
19;0;9;255.219298246;212.625550661
20;0;9;212.625550661;192.649769585
21;0;9;192.649769585;177.862068966
22;0;9;177.862068966;165.682819383
23;0;9;165.682819383;158.684444444
0;0;9;158.684444444;161.69955157
1;0;9;161.69955157;155.614213198
2;0;9;155.614213198;156.013574661
3;0;9;156.013574661;154.691964286
4;0;9;154.691964286;154.475336323
5;0;9;154.475336323;160.659192825
6;0;9;160.659192825;215.111607143
7;0;9;215.111607143;315.082608696
8;0;9;315.082608696;363.869767442
9;0;9;363.869767442;414.955357143
10;0;9;414.955357143;432.699115044
11;0;9;432.699115044;454.751091703
12;0;9;454.751091703;460.665217391
13;0;9;460.665217391;457.529147982
14;0;9;457.529147982;453.225663717
15;0;9;453.225663717;426.053191489
16;0;9;426.053191489;384.676923077
17;0;9;384.676923077;343.071428571
18;0;9;343.071428571;235.144927536
19;0;9;235.144927536;220.169014085
20;0;9;220.169014085;203.7
21;0;9;203.7;191.074074074
22;0;9;191.074074074;173.296460177
23;0;9;173.296460177;169.348214286
0;0;9;169.348214286;181.581081081
1;0;9;181.581081081;175.784140969
2;0;9;175.784140969;173.782222222
3;0;9;173.782222222;174.471615721
4;0;9;174.471615721;174.515695067
5;0;9;174.515695067;189.405405405
6;0;9;189.405405405;238.292035398
7;0;9;238.292035398;305.306306306
8;0;9;305.306306306;324.955357143
9;0;9;324.955357143;397.058295964
