Praznik;Mjesec;Temperatura;Potrosnja
1;1;-4.2;164.25
1;1;-0.5;184.5
0;1;-1.9;348.5
0;1;-4.7;355.75
0;1;-2.0;362.25
1;1;3.8;197.75
0;1;11.8;230.75
1;1;12.6;202.25
1;1;11.7;192.75
0;1;8.4;346.5
0;1;4.1;369.0
0;1;3.0;341.0
0;1;7.1;358.5
0;1;7.3;355.5
1;1;6.2;189.0
1;1;5.0;175.75
0;1;4.5;357.5
0;1;1.6;334.25
0;1;3.1;368.0
0;1;3.7;390.0
0;1;1.7;340.5
1;1;-0.3;206.0
1;1;0.4;200.75
0;1;-1.1;335.5
0;1;0.5;338.5
0;1;3.2;350.0
0;1;1.1;315.75
0;1;-0.6;343.75
1;1;-0.2;197.0
1;1;-0.3;188.75
0;1;-1.2;313.25
0;2;-3.0;306.5
0;2;-3.1;308.5
0;2;-0.9;301.0
0;2;4.7;277.5
1;2;5.3;181.25
1;2;5.5;185.25
0;2;7.2;293.75
0;2;10.4;276.5
0;2;7.4;280.5
0;2;5.9;280.5
0;2;11.1;278.75
1;2;4.6;204.0
1;2;1.8;191.0
0;2;1.2;372.25
0;2;0.3;373.0
0;2;3.6;375.25
0;2;3.8;372.0
0;2;3.5;337.75
1;2;5.9;161.75
1;2;4.8;194.25
0;2;-1.1;359.75
0;2;-0.6;374.75
0;2;-1.4;336.0
0;2;-0.2;338.25
0;2;-0.3;310.5
1;2;-0.2;189.25
1;2;-0.8;206.25
0;2;0.0;357.5
0;3;1.2;379.25
0;3;-1.0;373.25
0;3;0.1;363.25
0;3;1.8;325.0
1;3;2.1;196.834558824
1;3;5.0;180.767241379
0;3;2.5;341.208029197
0;3;3.5;331.832684825
0;3;6.8;338.345098039
0;3;11.5;337.01953125
0;3;15.0;321.241245136
1;3;15.0;200.97254902
1;3;14.6;210.207843137
0;3;17.0;339.471698113
0;3;17.9;374.0
0;3;11.0;372.25
0;3;14.7;339.25
0;3;9.8;364.0
1;3;6.6;196.5
1;3;8.1;189.0
0;3;7.8;307.5
0;3;11.7;322.0
0;3;15.0;294.75
0;3;18.1;333.75
0;3;19.4;312.75
1;3;17.7;199.5
1;3;13.8;194.25
0;3;11.2;NaN
0;3;13.9;297.25
0;3;15.4;282.0
0;3;17.8;279.75
0;4;18.6;NaN
1;4;19.4;NaN
1;4;20.3;NaN
0;4;17.5;NaN
0;4;14.5;NaN
0;4;16.8;NaN
0;4;25.3;NaN
0;4;20.1;NaN
1;4;20.0;NaN
1;4;17.1;NaN
0;4;17.5;NaN
0;4;19.4;NaN
0;4;11.5;NaN
0;4;11.6;NaN
0;4;11.9;NaN
1;4;11.7;163.75
1;4;14.2;151.5
0;4;15.6;252.25
0;4;17.1;301.5
0;4;19.8;291.0
0;4;22.8;280.25
0;4;22.2;184.0
1;4;21.9;151.25
1;4;21.5;152.75
1;4;20.4;159.5
0;4;13.9;312.25
0;4;15.9;320.0
0;4;14.8;324.5
0;4;14.7;287.5
1;4;18.4;175.5
1;5;13.3;157.25
0;5;18.9;249.5
0;5;13.4;274.75
0;5;12.8;264.5
0;5;14.7;284.802197802
0;5;17.6;264.07755102
1;5;21.5;162.049180328
1;5;9.7;167.209756098
0;5;18.7;254.0
0;5;22.6;277.5
0;5;23.6;255.0
0;5;25.6;250.75
0;5;22.3;NaN
1;5;25.6;227.75
1;5;11.1;205.523148148
0;5;16.7;296.175609756
0;5;18.6;310.888412017
0;5;21.4;289.966942149
0;5;24.7;289.619834711
0;5;25.0;268.533039648
1;5;17.8;187.259803922
1;5;25.2;168.623318386
0;5;22.5;331.171171171
0;5;26.3;331.547826087
0;5;24.1;320.0
0;5;25.7;320.612068966
0;5;28.7;389.225531915
1;5;15.6;167.145833333
1;5;21.9;165.948717949
0;5;24.4;315.49137931
0;5;23.9;380.787234043
