Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;Potrosnja
1;1;-5.0;147.75;145.75
1;1;-1.9;161.75;160.0
0;1;-3.9;344.0;393.5
0;1;-2.9;363.0;436.0
0;1;-2.8;369.5;407.5
1;1;-1.5;177.25;176.25
0;1;9.7;214.75;225.75
1;1;12.1;169.75;171.75
1;1;12.3;163.0;166.75
0;1;6.5;366.5;448.0
0;1;3.7;355.25;446.5
0;1;4.7;NaN;441.5
0;1;4.2;374.75;427.0
0;1;6.1;350.75;422.25
1;1;5.2;193.25;191.25
1;1;3.0;150.25;152.25
0;1;0.6;367.75;426.25
0;1;1.3;351.0;422.0
0;1;-0.4;354.0;423.0
0;1;4.0;367.25;426.25
0;1;1.4;385.0;462.25
1;1;-0.2;187.0;200.0
1;1;-1.6;170.75;169.0
0;1;-1.8;368.0;428.0
0;1;-1.8;354.25;414.25
0;1;1.7;343.0;411.0
0;1;2.6;354.5;416.25
0;1;-1.4;361.75;457.5
1;1;-1.7;182.5;184.25
1;1;-1.1;168.25;169.75
0;1;-1.4;349.25;398.75
0;2;-1.9;336.0;398.25
0;2;-3.2;334.5;374.25
0;2;-1.0;328.75;388.5
0;2;0.5;320.5;343.0
1;2;2.0;182.25;185.25
1;2;4.8;171.5;172.5
0;2;4.0;303.25;377.75
0;2;3.9;317.75;344.75
0;2;7.5;319.5;376.25
0;2;4.6;310.0;382.0
0;2;4.8;324.75;346.0
1;2;11.3;173.25;174.5
1;2;3.4;175.25;176.5
0;2;2.0;381.5;429.5
0;2;0.8;372.75;443.75
0;2;2.3;375.25;444.0
0;2;2.2;375.5;427.5
0;2;3.1;354.5;436.25
1;2;4.8;155.0;158.25
1;2;3.2;142.5;141.25
0;2;-1.1;372.25;443.25
0;2;-2.0;362.0;423.75
0;2;-4.0;352.75;391.75
0;2;-3.1;347.5;403.25
0;2;-1.1;353.75;394.25
1;2;-0.5;180.75;201.25
1;2;-1.7;170.75;170.75
0;2;-1.2;384.5;448.25
0;3;0.2;372.0;446.5
0;3;-0.1;385.0;447.25
0;3;-1.1;373.75;448.0
0;3;1.8;352.5;417.75
1;3;0.9;183.864468864;187.583941606
1;3;2.3;171.306569343;172.396363636
0;3;3.1;350.131086142;400.791970803
0;3;2.4;360.629482072;422.022813688
0;3;2.6;361.856031128;405.642023346
0;3;5.0;353.6796875;396.747081712
0;3;11.8;340.15234375;400.65234375
1;3;10.4;185.431906615;186.75
1;3;13.0;182.19921875;182.661478599
0;3;17.0;392.840466926;400.515625
0;3;16.3;326.5;391.75
0;3;10.8;354.25;449.25
0;3;11.5;350.5;427.0
0;3;11.9;358.25;425.5
1;3;6.1;180.25;176.5
1;3;6.1;177.75;185.25
0;3;5.6;352.5;416.75
0;3;8.6;345.0;393.25
0;3;13.6;332.75;378.75
0;3;14.1;312.0;390.25
0;3;15.5;309.0;366.5
1;3;15.4;211.25;230.0
1;3;12.3;183.0;185.5
0;3;10.9;NaN;NaN
0;3;13.2;NaN;NaN
0;3;13.2;328.75;382.25
0;3;15.2;342.5;395.75
0;4;14.9;NaN;NaN
1;4;18.4;NaN;NaN
1;4;16.6;NaN;NaN
0;4;17.8;NaN;NaN
0;4;12.7;NaN;NaN
0;4;15.6;NaN;NaN
0;4;19.4;NaN;NaN
0;4;16.5;NaN;NaN
1;4;19.8;NaN;NaN
1;4;13.8;NaN;NaN
0;4;16.8;NaN;NaN
0;4;21.5;NaN;NaN
0;4;11.7;NaN;NaN
0;4;13.1;NaN;NaN
0;4;12.1;NaN;NaN
1;4;9.8;NaN;NaN
1;4;13.8;154.0;156.0
0;4;15.4;324.75;390.5
0;4;17.5;329.25;374.75
0;4;17.2;339.75;389.5
0;4;17.9;319.5;365.0
0;4;19.4;281.25;340.25
1;4;20.4;153.25;155.25
1;4;20.3;137.75;140.25
1;4;17.8;146.0;148.75
0;4;12.9;346.5;410.25
0;4;16.3;310.0;374.75
0;4;14.9;323.75;425.25
0;4;13.5;333.0;390.75
1;4;14.1;160.5;176.5
1;5;15.1;145.0;145.25
0;5;16.7;288.5;361.5
0;5;20.5;318.0;379.25
0;5;10.5;NaN;379.0
0;5;14.7;289.981818182;329.769633508
0;5;14.6;301.408759124;349.080586081
1;5;17.6;158.531120332;165.864197531
1;5;19.7;146.315352697;150.468619247
0;5;16.6;294.25;355.75
0;5;21.2;279.0;336.75
0;5;23.2;324.5;387.5
0;5;23.2;292.0;348.75
0;5;21.0;NaN;NaN
1;5;22.2;NaN;228.0
1;5;14.9;186.276422764;196.863453815
0;5;15.4;354.928286853;378.895652174
0;5;17.2;332.877729258;378.81981982
0;5;17.7;333.521367521;399.546255507
0;5;22.2;341.756521739;386.143478261
0;5;23.7;314.959459459;383.214953271
1;5;25.3;134.071748879;184.208888889
1;5;21.4;146.970588235;150.583333333
0;5;23.8;328.296460177;377.138528139
0;5;24.0;372.727678571;440.674107143
0;5;24.3;349.827272727;403.392307692
0;5;20.6;339.692982456;391.995670996
0;5;24.9;348.612765957;471.256410256
1;5;12.2;170.724576271;234.572052402
1;5;19.2;145.811965812;195.862222222
0;5;22.5;387.084745763;422.472340426
0;5;23.8;351.987068966;382.594827586
