Praznik;Mjesec;Temperatura;PotrosnjaPrije1h;PotrosnjaPrije2h;PotrosnjaPrije3h;Potrosnja
1;1;-4.2;158.0;158.5;150.25;158.25
1;1;-0.7;170.75;172.25;171.0;172.25
0;1;-2.5;405.75;403.75;415.25;406.5
0;1;-2.8;408.25;423.75;440.0;402.0
0;1;-1.8;422.75;426.25;433.25;413.25
1;1;2.4;186.75;187.25;186.25;194.75
0;1;12.5;233.25;232.75;233.0;227.5
1;1;13.9;185.5;179.75;181.0;189.0
1;1;14.2;178.0;177.75;176.75;176.5
0;1;10.1;466.0;489.5;492.75;451.75
0;1;4.2;491.25;495.0;486.25;458.25
0;1;6.3;NaN;NaN;472.5;413.0
0;1;9.9;409.0;402.25;419.75;441.5
0;1;12.2;427.75;459.25;452.75;422.25
1;1;11.8;173.25;191.5;198.75;166.0
1;1;8.9;161.5;163.0;162.5;162.5
0;1;10.2;450.0;454.75;457.0;431.25
0;1;3.5;399.0;421.0;427.5;386.75
0;1;3.0;450.0;445.25;464.25;464.25
0;1;3.8;450.0;448.25;473.0;471.25
0;1;2.5;461.0;477.25;490.25;449.5
1;1;0.6;203.5;208.0;213.0;205.5
1;1;1.4;184.25;185.75;176.25;183.0
0;1;1.6;418.25;439.25;461.5;388.75
0;1;0.9;429.0;421.75;433.5;406.5
0;1;6.7;446.25;439.5;437.5;428.25
0;1;1.9;433.5;456.75;453.0;415.0
0;1;0.1;457.75;470.75;482.5;445.25
1;1;-0.1;185.0;188.75;189.75;192.75
1;1;-0.1;182.75;177.0;174.0;190.75
0;1;-0.5;437.25;457.25;444.25;414.5
0;2;-1.6;421.0;429.75;436.0;393.25
0;2;-2.1;413.75;417.25;433.0;397.25
0;2;1.4;376.25;408.5;415.0;356.75
0;2;7.2;350.75;362.0;360.0;333.5
1;2;14.8;187.5;185.75;185.0;181.0
1;2;13.3;179.0;178.25;176.0;180.25
0;2;16.5;372.0;381.25;384.75;365.0
0;2;14.8;353.5;375.25;362.0;345.75
0;2;11.6;403.75;398.0;414.75;372.0
0;2;10.4;338.75;374.0;385.25;326.75
0;2;14.4;364.75;370.5;381.5;331.0
1;2;4.5;199.0;198.25;194.75;200.0
1;2;3.8;184.0;183.5;182.75;182.25
0;2;2.1;481.5;477.5;491.25;476.0
0;2;0.6;503.0;504.0;523.5;489.75
0;2;3.2;477.25;455.75;465.25;452.75
0;2;4.2;479.25;479.0;484.5;462.75
0;2;4.3;468.0;478.75;491.5;443.75
1;2;7.9;160.25;157.5;164.75;158.5
1;2;6.2;185.5;188.25;186.5;185.75
0;2;-0.9;477.25;475.0;490.5;443.0
0;2;-0.4;458.25;458.0;464.25;435.75
0;2;-0.5;395.25;411.75;414.0;402.75
0;2;1.4;415.75;418.25;425.0;382.0
0;2;1.8;392.0;429.25;441.75;352.0
1;2;1.5;190.5;192.25;196.75;190.25
1;2;-0.5;192.5;193.75;189.25;195.75
0;2;0.1;488.5;493.5;495.0;468.75
0;3;2.0;482.75;493.5;496.0;449.5
0;3;-0.2;448.25;471.0;472.0;439.5
0;3;0.1;465.75;485.0;488.5;447.25
0;3;3.8;440.5;467.5;467.0;413.5
1;3;2.8;207.288321168;209.335766423;206.798534799;199.671532847
1;3;5.9;183.248175182;183.959854015;174.531135531;182.151515152
0;3;3.4;443.725274725;450.186131387;456.689781022;403.912408759
0;3;6.2;429.922178988;438.233463035;440.390625;390.8
0;3;9.2;447.02734375;461.0703125;457.90625;431.05859375
0;3;16.1;408.175097276;430.792156863;436.726190476;391.6015625
0;3;17.9;417.098039216;427.774319066;440.274509804;395.326848249
1;3;17.6;197.7;198.45703125;198.832684825;197.682352941
1;3;15.2;191.498007968;192.220472441;188.47265625;195.19140625
0;3;17.4;443.785992218;455.521568627;458.3984375;418.9453125
0;3;18.7;424.5;422.25;432.25;432.25
0;3;10.5;474.0;464.5;493.75;477.75
0;3;16.2;458.0;457.5;455.0;429.5
0;3;12.5;459.25;466.0;476.5;436.25
1;3;7.1;212.0;198.25;178.0;217.25
1;3;10.2;186.0;187.25;189.5;188.5
0;3;8.5;412.25;424.5;445.0;406.25
0;3;13.9;390.75;398.0;415.5;385.75
0;3;16.7;417.75;408.25;426.0;407.25
0;3;20.3;426.0;426.5;413.0;422.5
0;3;22.4;397.0;419.25;435.25;374.5
1;3;19.8;209.5;202.5;217.75;206.75
