Praznik;Mjesec;Temperatura;ProsjekU24h;Potrosnja
1;1;-5.0;164.4375;147.75
1;1;-2.0;159.239583333;161.75
0;1;-3.9;179.010416667;344.0
0;1;-2.8;287.3125;363.0
0;1;-2.9;293.3125;369.5
1;1;-2.4;282.568421053;177.25
0;1;9.3;183.802083333;214.75
1;1;11.6;200.885416667;169.75
1;1;9.3;178.135416667;163.0
0;1;5.7;180.708333333;366.5
0;1;3.5;305.104166667;355.25
0;1;4.7;371.90625;NaN
0;1;4.0;278.151898734;374.75
0;1;4.8;294.473684211;350.75
1;1;4.0;289.614583333;193.25
1;1;2.3;175.072916667;150.25
0;1;-0.3;170.5625;367.75
0;1;0.1;301.666666667;351.0
0;1;-2.0;288.666666667;354.0
0;1;3.5;304.416666667;367.25
0;1;1.3;304.041666667;385.0
1;1;-0.2;296.739583333;187.0
1;1;-2.7;190.041666667;170.75
0;1;-2.4;185.177083333;368.0
0;1;-2.2;297.734042553;354.25
0;1;-0.3;296.572916667;343.0
0;1;2.5;297.21875;354.5
0;1;-0.9;294.177083333;361.75
1;1;-2.2;297.979166667;182.5
1;1;-1.3;183.114583333;168.25
0;1;-1.4;181.8125;349.25
0;2;-2.1;298.145833333;336.0
0;2;-3.2;285.625;334.5
0;2;-1.6;284.21875;328.75
0;2;-3.3;276.791666667;320.5
1;2;-0.7;249.333333333;182.25
1;2;1.1;179.03125;171.5
0;2;1.2;180.958333333;303.25
0;2;1.5;268.322916667;317.75
0;2;5.7;261.5;319.5
0;2;2.3;273.270833333;310.0
0;2;-0.2;268.354166667;324.75
1;2;11.0;253.833333333;173.25
1;2;3.0;189.447916667;175.25
0;2;1.7;190.322916667;381.5
0;2;0.6;318.96875;372.75
0;2;1.7;328.5625;375.25
0;2;2.2;315.145833333;375.5
0;2;3.1;319.020833333;354.5
1;2;2.7;300.447916667;155.0
1;2;2.5;156.239583333;142.5
0;2;-1.3;190.541666667;372.25
0;2;-2.3;316.947916667;362.0
0;2;-5.0;304.770833333;352.75
0;2;-4.4;284.291666667;347.5
0;2;-2.4;291.875;353.75
1;2;-1.3;278.583333333;180.75
1;2;-1.8;187.833333333;170.75
0;2;-1.3;196.072916667;384.5
0;3;0.2;322.21875;372.0
0;3;0.1;322.760416667;385.0
0;3;-1.3;311.510416667;373.75
0;3;0.8;311.979166667;352.5
1;3;0.3;197.240487062;183.864468864
1;3;0.4;189.30351145;171.306569343
0;3;2.2;183.289005925;350.131086142
0;3;0.8;301.256277583;360.629482072
0;3;0.9;298.37035233;361.856031128
0;3;2.8;305.531565246;353.6796875
0;3;8.8;296.705901532;340.15234375
1;3;8.0;288.094182825;185.431906615
1;3;11.3;193.874938855;182.19921875
0;3;14.7;199.745027714;392.840466926
0;3;14.0;420.95981773;326.5
0;3;10.8;301.447916667;354.25
0;3;11.4;320.197916667;350.5
0;3;10.9;311.677083333;358.25
1;3;5.9;304.854166667;180.25
1;3;5.4;190.510416667;177.75
0;3;4.8;194.072916667;352.5
0;3;6.6;292.177083333;345.0
0;3;9.1;288.729166667;332.75
0;3;12.1;288.315789474;312.0
0;3;11.8;293.427083333;309.0
1;3;14.1;280.427083333;211.25
1;3;11.5;204.967391304;183.0
0;3;10.0;196.84375;NaN
0;3;10.7;NaN;NaN
0;3;9.9;277.32183908;328.75
0;3;13.2;282.1875;342.5
0;4;13.1;341.0;NaN
1;4;14.8;NaN;NaN
1;4;15.6;NaN;NaN
0;4;15.8;NaN;NaN
0;4;11.1;NaN;NaN
0;4;14.8;NaN;NaN
0;4;16.6;NaN;NaN
0;4;16.5;NaN;NaN
1;4;17.0;NaN;NaN
1;4;13.6;NaN;NaN
0;4;14.9;NaN;NaN
0;4;19.2;NaN;NaN
0;4;10.7;NaN;NaN
0;4;10.1;NaN;NaN
0;4;11.2;NaN;NaN
1;4;10.5;NaN;NaN
1;4;12.7;160.169014085;154.0
0;4;14.3;158.302083333;324.75
0;4;15.3;261.34375;329.25
0;4;14.7;268.270833333;339.75
0;4;15.1;264.875;319.5
0;4;17.9;262.09375;281.25
1;4;18.1;213.552083333;153.25
1;4;19.4;149.020833333;137.75
1;4;14.6;146.15625;146.0
0;4;12.4;159.010416667;346.5
0;4;15.0;272.822916667;310.0
0;4;13.0;269.53125;323.75
0;4;12.9;287.052631579;333.0
1;4;13.8;262.364583333;160.5
1;5;14.4;174.947916667;145.0
0;5;15.2;161.0;288.5
0;5;18.9;245.958333333;318.0
0;5;9.9;279.16;NaN
0;5;13.8;245.820224719;289.981818182
0;5;13.2;246.406614786;301.408759124
1;5;15.0;245.755027422;158.531120332
1;5;18.9;162.090628218;146.315352697
0;5;15.4;168.730052822;294.25
0;5;19.4;248.416666667;279.0
0;5;20.4;249.875;324.5
0;5;20.8;258.020833333;292.0
0;5;19.6;294.203125;NaN
1;5;19.9;NaN;NaN
1;5;15.4;189.171806167;186.276422764
0;5;15.2;204.660799155;354.928286853
0;5;16.5;269.308737498;332.877729258
0;5;16.7;267.011119213;333.521367521
0;5;20.3;269.167041717;341.756521739
0;5;22.8;278.270385471;314.959459459
1;5;23.0;253.4878327;134.071748879
1;5;19.4;171.520576923;146.970588235
0;5;21.1;164.597235554;328.296460177
0;5;22.6;291.188080208;372.727678571
0;5;23.8;291.452264151;349.827272727
0;5;20.2;253.011589404;339.692982456
0;5;23.0;284.720743711;348.612765957
1;5;12.4;306.620745253;170.724576271
1;5;18.4;176.148803144;145.811965812
0;5;21.4;174.867394417;387.084745763
0;5;23.0;295.53164557;351.987068966
