Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;1;150.25;158.5
1;1;171.0;172.25
0;1;415.25;403.75
0;1;440.0;423.75
0;1;433.25;426.25
1;1;186.25;187.25
0;1;233.0;232.75
1;1;181.0;179.75
1;1;176.75;177.75
0;1;492.75;489.5
0;1;486.25;495.0
0;1;472.5;NaN
0;1;419.75;402.25
0;1;452.75;459.25
1;1;198.75;191.5
1;1;162.5;163.0
0;1;457.0;454.75
0;1;427.5;421.0
0;1;464.25;445.25
0;1;473.0;448.25
0;1;490.25;477.25
1;1;213.0;208.0
1;1;176.25;185.75
0;1;461.5;439.25
0;1;433.5;421.75
0;1;437.5;439.5
0;1;453.0;456.75
0;1;482.5;470.75
1;1;189.75;188.75
1;1;174.0;177.0
0;1;444.25;457.25
0;2;436.0;429.75
0;2;433.0;417.25
0;2;415.0;408.5
0;2;360.0;362.0
1;2;185.0;185.75
1;2;176.0;178.25
0;2;384.75;381.25
0;2;362.0;375.25
0;2;414.75;398.0
0;2;385.25;374.0
0;2;381.5;370.5
1;2;194.75;198.25
1;2;182.75;183.5
0;2;491.25;477.5
0;2;523.5;504.0
0;2;465.25;455.75
0;2;484.5;479.0
0;2;491.5;478.75
1;2;164.75;157.5
1;2;186.5;188.25
0;2;490.5;475.0
0;2;464.25;458.0
0;2;414.0;411.75
0;2;425.0;418.25
0;2;441.75;429.25
1;2;196.75;192.25
1;2;189.25;193.75
0;2;495.0;493.5
0;3;496.0;493.5
0;3;472.0;471.0
0;3;488.5;485.0
0;3;467.0;467.5
1;3;206.798534799;209.335766423
1;3;174.531135531;183.959854015
0;3;456.689781022;450.186131387
0;3;440.390625;438.233463035
0;3;457.90625;461.0703125
0;3;436.726190476;430.792156863
0;3;440.274509804;427.774319066
1;3;198.832684825;198.45703125
1;3;188.47265625;192.220472441
0;3;458.3984375;455.521568627
0;3;432.25;422.25
0;3;493.75;464.5
0;3;455.0;457.5
0;3;476.5;466.0
1;3;178.0;198.25
1;3;189.5;187.25
0;3;445.0;424.5
0;3;415.5;398.0
0;3;426.0;408.25
0;3;413.0;426.5
0;3;435.25;419.25
1;3;217.75;202.5
1;3;202.25;194.75
0;3;NaN;NaN
0;3;389.5;391.0
0;3;390.0;383.5
0;3;493.25;497.0
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;156.75;157.25
0;4;419.0;411.75
0;4;440.0;428.75
0;4;411.5;388.5
0;4;428.0;413.0
0;4;342.5;322.75
1;4;158.0;163.5
1;4;143.75;145.0
1;4;157.0;162.25
0;4;434.75;428.0
0;4;416.0;418.5
0;4;472.333333333;454.25
0;4;448.25;440.75
1;4;170.25;167.0
1;5;158.5;160.75
0;5;393.0;396.5
0;5;367.0;363.25
0;5;398.75;383.25
0;5;385.322097378;401.907063197
0;5;371.816849817;360.435897436
1;5;178.18699187;178.391836735
1;5;174.31120332;177.280487805
0;5;422.25;412.25
0;5;367.0;371.75
0;5;372.75;380.25
0;5;405.0;405.0
0;5;NaN;NaN
1;5;227.0;230.5
1;5;218.7375;210.466346154
0;5;425.625550661;404.049107143
0;5;402.447826087;403.245614035
0;5;440.12601626;421.939271255
0;5;427.37751004;425.78
0;5;431.608108108;430.9004329
1;5;194.737864078;193.943925234
1;5;161.004385965;163.935064935
0;5;495.971962617;485.692307692
0;5;477.251121076;471.905063291
0;5;453.5;459.25
0;5;463.084507042;471.230088496
0;5;534.747863248;535.563559322
1;5;211.391489362;208.360515021
1;5;200.510548523;199.1
0;5;486.487394958;488.99137931
0;5;508.180257511;522.43776824
