Praznik;Mjesec;Temperatura;PrijasnjaPotrosnja;Potrosnja
1;1;-4.9;146.5;150.25
1;1;-1.1;167.25;173.0
0;1;-2.9;419.25;412.25
0;1;-2.9;446.25;451.5
0;1;-2.2;423.333333333;436.5
1;1;0.4;178.25;182.75
0;1;12.9;236.0;235.75
1;1;13.0;178.75;180.25
1;1;15.4;171.0;172.0
0;1;10.1;467.5;459.5
0;1;4.1;482.5;493.25
0;1;5.1;458.25;476.25
0;1;5.3;433.0;438.666666667
0;1;10.7;429.5;444.5
1;1;6.4;200.5;209.75
1;1;5.0;154.75;158.0
0;1;3.6;462.25;463.25
0;1;1.5;445.25;445.75
0;1;2.0;443.0;452.75
0;1;4.6;436.0;448.25
0;1;2.4;474.25;500.75
1;1;0.3;199.5;204.5
1;1;0.3;170.75;172.0
0;1;-0.3;448.75;450.0
0;1;-0.2;449.0;451.5
0;1;5.8;444.5;455.75
0;1;2.9;424.75;440.5
0;1;-1.3;469.75;483.75
1;1;-1.2;185.75;188.75
1;1;-0.2;168.25;170.75
0;1;-0.8;423.25;426.5
0;2;-1.7;397.5;415.25
0;2;-2.5;404.75;419.75
0;2;-0.2;391.0;401.75
0;2;4.2;351.75;384.5
1;2;6.4;184.5;184.75
1;2;10.2;172.75;174.75
0;2;9.6;366.75;366.5
0;2;10.4;363.75;361.0
0;2;10.6;378.75;398.25
0;2;8.6;390.25;392.0
0;2;11.8;358.0;380.0
1;2;7.6;180.5;189.25
1;2;3.8;176.25;180.25
0;2;2.0;458.0;478.75
0;2;0.7;485.75;500.75
0;2;2.5;453.5;480.25
0;2;2.4;468.0;483.25
0;2;3.8;461.5;491.0
1;2;5.8;164.75;165.25
1;2;5.7;158.25;179.5
0;2;-0.2;465.5;462.75
0;2;-1.5;431.25;447.5
0;2;-2.2;402.75;404.25
0;2;-0.1;404.5;402.5
0;2;1.2;411.75;445.5
1;2;-0.2;207.5;205.0
1;2;-0.8;175.75;183.75
0;2;-0.2;484.5;497.5
0;3;1.0;497.75;497.0
0;3;0.3;477.0;482.5
0;3;-1.0;476.75;497.0
0;3;2.6;462.0;474.0
1;3;2.2;196.339552239;199.452554745
1;3;3.6;173.919708029;174.996336996
0;3;4.1;436.091240876;438.692307692
0;3;4.2;415.945848375;434.482889734
0;3;5.8;430.31640625;447.081712062
0;3;9.7;424.296875;442.848249027
0;3;13.9;437.221789883;454.233463035
1;3;14.8;187.536964981;190.359375
1;3;14.9;184.14453125;187.684824903
0;3;17.8;431.72265625;472.265625
0;3;18.4;423.75;431.0
0;3;10.9;479.25;503.25
0;3;15.7;457.25;465.75
0;3;13.6;464.0;487.25
1;3;9.0;172.25;175.5
1;3;9.1;187.25;189.5
0;3;6.3;439.5;433.25
0;3;12.4;424.75;407.0
0;3;15.4;407.0;427.5
0;3;16.7;389.5;411.25
0;3;19.0;418.5;433.25
1;3;18.6;253.0;247.25
1;3;13.7;193.25;196.5
0;3;11.5;NaN;NaN
0;3;14.9;389.5;387.5
0;3;15.9;415.25;407.25
0;3;18.1;434.5;489.5
0;4;18.3;NaN;NaN
1;4;20.4;NaN;NaN
1;4;19.8;NaN;NaN
0;4;20.2;NaN;NaN
0;4;14.5;NaN;NaN
0;4;16.5;NaN;NaN
0;4;23.8;NaN;NaN
0;4;17.7;NaN;NaN
1;4;22.5;NaN;NaN
1;4;15.5;NaN;NaN
0;4;17.3;NaN;NaN
0;4;23.8;NaN;NaN
0;4;13.1;NaN;NaN
0;4;13.9;NaN;NaN
0;4;12.2;NaN;NaN
1;4;10.6;NaN;NaN
1;4;14.4;156.25;156.25
0;4;16.0;401.75;411.25
0;4;18.5;391.25;408.5
0;4;19.8;407.0;396.5
0;4;21.7;382.0;424.0
0;4;22.0;336.0;343.5
1;4;22.6;152.25;153.75
1;4;22.9;142.25;142.75
1;4;20.2;153.0;155.0
0;4;13.8;423.75;434.5
0;4;16.3;402.25;413.75
0;4;15.0;461.5;467.0
0;4;14.5;406.0;441.25
1;4;16.6;174.75;173.25
1;5;14.9;145.0;150.0
0;5;18.3;367.5;391.25
0;5;22.3;401.75;370.0
0;5;12.1;394.5;396.0
0;5;15.6;352.164179104;362.840163934
0;5;16.3;368.861313869;371.619047619
1;5;20.8;167.43220339;175.393442623
1;5;18.1;173.851239669;176.958677686
0;5;17.6;378.75;396.0
0;5;22.4;352.25;368.0
0;5;24.3;394.75;388.5
0;5;26.4;360.25;387.5
0;5;22.4;NaN;NaN
1;5;24.7;233.0;228.0
1;5;12.7;207.919354839;198.52016129
0;5;16.0;404.864864865;430.662222222
0;5;17.6;393.697777778;401.732758621
0;5;20.6;431.96969697;435.341991342
0;5;24.3;400.367713004;419.92244898
0;5;25.4;393.612244898;423.834254144
1;5;26.9;210.132420091;217.261904762
1;5;23.7;155.089686099;157.222222222
0;5;26.0;417.03930131;471.391111111
0;5;26.1;468.194690265;498.164502165
0;5;24.7;426.75;453.5
0;5;23.6;427.168141593;465.395555556
0;5;27.8;501.298701299;538.008547009
1;5;13.6;216.449579832;226.43231441
1;5;20.6;177.87037037;192.017021277
0;5;23.2;462.911894273;481.034632035
0;5;25.7;409.730769231;518.730941704
