Praznik;Mjesec;Vlaga;PrijasnjaPotrosnja;Potrosnja
1;1;0.96;171.5;163.5
1;1;0.97;159.75;158.0
0;1;0.98;165.5;165.5
0;1;0.91;178.75;179.25
0;1;0.85;176.0;175.75
1;1;0.89;167.75;168.5
0;1;0.82;173.5;173.75
1;1;0.74;170.25;170.5
1;1;0.88;166.25;165.75
0;1;0.96;165.25;166.0
0;1;0.96;178.0;176.5
0;1;0.97;NaN;NaN
0;1;0.96;179.5;178.5
0;1;0.95;173.25;171.75
1;1;0.93;179.0;177.5
1;1;0.99;159.5;157.5
0;1;0.99;155.0;153.75
0;1;0.95;174.0;171.25
0;1;0.97;171.75;168.5
0;1;0.82;170.5;170.75
0;1;0.75;171.5;169.25
1;1;0.67;168.5;168.25
1;1;0.77;175.75;171.75
0;1;0.94;163.5;163.5
0;1;0.88;171.0;170.5
0;1;0.84;176.25;174.75
0;1;0.86;169.75;169.5
0;1;0.85;175.0;172.25
1;1;0.86;177.5;174.5
1;1;0.79;170.75;169.0
0;1;0.69;165.0;165.0
0;2;0.73;188.0;183.5
0;2;0.85;181.0;178.75
0;2;0.8;186.25;186.75
0;2;0.91;177.75;177.5
1;2;0.92;170.75;168.25
1;2;0.9;170.25;169.25
0;2;0.89;166.75;167.75
0;2;0.88;179.0;178.5
0;2;0.84;176.0;176.25
0;2;0.91;179.0;178.0
0;2;0.89;186.0;184.5
1;2;0.62;175.75;174.5
1;2;0.66;188.75;186.0
0;2;0.94;179.75;180.75
0;2;0.95;187.0;186.75
0;2;0.94;193.75;193.75
0;2;0.94;190.25;189.25
0;2;0.96;182.5;182.75
1;2;0.8;177.25;174.5
1;2;0.95;151.75;148.25
0;2;0.81;184.25;180.0
0;2;0.78;187.25;187.5
0;2;0.66;181.25;181.5
0;2;0.74;174.75;175.75
0;2;0.81;180.5;180.75
1;2;0.67;181.25;176.75
1;2;0.79;182.0;176.5
0;2;0.9;179.75;178.75
0;3;0.78;188.5;188.5
0;3;0.78;187.25;187.0
0;3;0.82;181.5;181.5
0;3;0.85;177.25;175.0
1;3;0.88;176.25;174.5
1;3;0.9;176.47810219;173.912408759
0;3;0.43;172.315018315;174.054744526
0;3;0.82;183.329710145;184.25631769
0;3;0.79;186.86770428;187.13229572
0;3;0.74;194.1875;192.941634241
0;3;0.8;184.6875;184.266932271
1;3;0.68;183.49609375;183.21875
1;3;0.72;187.490272374;185.122047244
0;3;0.67;185.106299213;185.178988327
0;3;0.9;187.0;186.0
0;3;0.85;185.0;184.75
0;3;0.87;184.75;183.5
0;3;0.91;187.75;186.5
1;3;0.89;184.0;184.5
1;3;0.57;185.5;181.25
0;3;0.61;180.0;181.75
0;3;0.88;185.75;184.0
0;3;0.83;187.0;185.5
0;3;0.84;193.666666667;193.5
0;3;0.83;188.0;188.25
1;3;0.52;184.0;183.75
1;3;0.71;196.75;193.0
0;3;0.87;NaN;NaN
0;3;0.97;NaN;NaN
0;3;0.9;190.666666667;197.0
0;3;0.85;193.0;193.75
0;4;0.82;NaN;NaN
1;4;0.89;NaN;NaN
1;4;0.82;NaN;NaN
0;4;0.78;NaN;NaN
0;4;0.9;NaN;NaN
0;4;0.86;NaN;NaN
0;4;0.87;NaN;NaN
0;4;0.55;NaN;NaN
1;4;0.87;NaN;NaN
1;4;0.8;NaN;NaN
0;4;0.86;NaN;NaN
0;4;0.83;NaN;NaN
0;4;0.88;NaN;NaN
0;4;0.72;NaN;NaN
0;4;0.84;NaN;NaN
1;4;0.64;NaN;NaN
1;4;0.72;147.75;148.0
0;4;0.79;142.5;142.0
0;4;0.8;151.25;152.25
0;4;0.82;156.25;157.0
0;4;0.84;150.5;149.75
0;4;0.8;151.75;151.0
1;4;0.83;145.5;145.25
1;4;0.67;141.0;141.25
1;4;0.84;142.5;139.0
0;4;0.84;140.25;139.75
0;4;0.7;150.25;149.25
0;4;0.72;151.25;150.0
0;4;0.85;158.5;156.75
1;4;0.94;158.5;160.0
1;5;0.88;176.25;159.25
0;5;0.88;153.5;150.5
0;5;0.84;150.25;151.75
0;5;0.83;NaN;NaN
0;5;0.75;153.75;152.75
0;5;0.75;155.382352941;156.062043796
1;5;0.84;153.157676349;150.008163265
1;5;0.79;155.265560166;150.520491803
0;5;0.9;152.0;150.75
0;5;0.84;152.5;151.25
0;5;0.84;158.0;155.0
0;5;0.83;163.0;161.0
0;5;0.76;NaN;NaN
1;5;0.84;NaN;NaN
1;5;0.8;182.75;173.25
0;5;0.82;175.079497908;173.581300813
0;5;0.58;154.421052632;152.33877551
0;5;0.78;148.055319149;143.608695652
0;5;0.83;145.457831325;144.588709677
0;5;0.86;153.805194805;152.920704846
1;5;0.84;150.413636364;147.751152074
1;5;0.89;146.163090129;143.858369099
0;5;0.87;146.938596491;145.964285714
0;5;0.87;157.627705628;155.8125
0;5;0.87;159.107758621;158.391304348
0;5;0.84;156.25;153.752212389
0;5;0.84;161.679487179;160.783549784
1;5;0.85;157.151515152;154.343220339
1;5;0.87;154.200854701;148.257383966
0;5;0.83;150.449152542;150.863436123
0;5;0.83;160.225531915;160.301724138
