Praznik;Mjesec;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;1007.0;156.5;157.25
1;1;1002.3;160.25;163.0
0;1;1006.2;172.75;224.5
0;1;1008.6;183.5;228.25
0;1;1006.9;182.0;222.5
1;1;1004.8;169.0;167.0
0;1;1003.9;173.5;192.25
1;1;1004.1;168.0;171.75
1;1;1003.5;166.0;166.75
0;1;1004.5;171.5;214.75
0;1;1002.0;184.5;229.0
0;1;1001.7;NaN;NaN
0;1;1002.4;192.5;241.0
0;1;1001.9;180.75;218.0
1;1;1003.4;176.5;179.5
1;1;1014.0;157.0;158.25
0;1;1011.7;157.75;228.25
0;1;1010.4;178.75;244.5
0;1;1008.3;171.5;237.0
0;1;1006.2;179.5;249.5
0;1;1008.8;179.75;243.0
1;1;1011.1;166.0;181.25
1;1;1007.2;168.0;177.0
0;1;1004.2;176.25;238.25
0;1;1003.7;172.0;228.0
0;1;993.8;185.25;227.0
0;1;998.1;180.5;234.0
0;1;1007.1;186.5;236.75
1;1;1009.7;171.25;185.25
1;1;1005.4;167.75;172.5
0;1;1008.4;171.5;230.75
0;2;1012.0;190.0;259.75
0;2;1012.0;184.0;243.25
0;2;1013.8;191.0;250.25
0;2;1015.2;187.5;237.75
1;2;1010.0;168.25;178.0
1;2;1009.5;170.25;177.5
0;2;1009.6;177.0;215.25
0;2;1003.3;186.5;234.0
0;2;1008.8;182.5;230.75
0;2;1009.9;186.75;228.5
0;2;1002.7;182.75;223.0
1;2;996.7;174.75;179.25
1;2;1003.6;185.75;185.0
0;2;999.1;188.0;247.25
0;2;996.1;189.0;260.5
0;2;992.6;197.0;254.5
0;2;989.5;191.75;255.0
0;2;993.5;186.25;247.25
1;2;998.3;176.0;184.5
1;2;1001.1;146.25;146.0
0;2;1000.3;188.25;239.0
0;2;999.5;190.5;247.5
0;2;1006.6;187.75;236.25
0;2;1012.7;183.25;222.75
0;2;1011.7;186.0;243.25
1;2;1012.6;177.0;180.75
1;2;1002.4;175.25;175.75
0;2;1007.5;183.75;243.0
0;3;1014.1;195.0;247.25
0;3;1014.8;188.5;240.75
0;3;1015.9;185.0;237.5
0;3;1017.3;178.5;240.0
1;3;1010.0;178.2;182.467153285
1;3;1004.4;175.287313433;171.959854015
0;3;1015.7;195.084249084;226.282051282
0;3;1021.7;195.707581227;246.064981949
0;3;1011.0;205.49609375;243.1875
0;3;1006.0;200.98046875;241.921875
0;3;1004.8;201.3125;234.234375
1;3;1006.2;184.019685039;189.330708661
1;3;1001.5;184.0078125;181.723735409
0;3;1002.3;191.399209486;248.57480315
0;3;1004.4;186.5;237.25
0;3;999.9;186.75;242.0
0;3;986.5;188.75;241.0
0;3;995.4;189.75;245.25
1;3;1005.5;183.75;194.25
1;3;1012.7;182.25;180.5
0;3;1016.2;190.0;231.25
0;3;1020.0;197.75;236.0
0;3;1018.1;198.25;233.25
0;3;1018.3;200.0;227.5
0;3;1008.6;192.5;224.75
1;3;998.4;182.5;189.0
1;3;1001.4;184.25;185.5
0;3;997.7;NaN;NaN
0;3;1001.2;NaN;NaN
0;3;1003.0;192.0;245.75
0;3;1005.9;201.5;253.5
0;4;1008.1;NaN;NaN
1;4;1007.4;NaN;NaN
1;4;1001.1;NaN;NaN
0;4;998.5;NaN;NaN
0;4;1008.5;NaN;NaN
0;4;1012.1;NaN;NaN
0;4;1009.5;NaN;NaN
0;4;1000.7;NaN;NaN
1;4;997.1;NaN;NaN
1;4;1006.0;NaN;NaN
0;4;1006.6;NaN;NaN
0;4;998.3;NaN;NaN
0;4;1001.4;NaN;NaN
0;4;998.7;NaN;NaN
0;4;1001.3;NaN;NaN
1;4;1004.7;NaN;NaN
1;4;1007.7;147.0;158.25
0;4;1007.8;146.25;203.25
0;4;1003.4;160.5;204.75
0;4;1003.4;165.0;208.0
0;4;1003.7;157.0;211.0
0;4;1000.3;153.5;187.25
1;4;999.4;144.75;149.0
1;4;999.1;139.75;136.5
1;4;1001.3;136.0;141.25
0;4;1000.0;143.5;196.75
0;4;998.4;150.0;209.75
0;4;997.6;152.25;208.5
0;4;996.0;164.5;219.75
1;4;994.4;163.0;156.0
1;5;989.6;154.25;145.5
0;5;994.6;157.25;189.5
0;5;988.4;158.75;186.5
0;5;1002.0;NaN;NaN
0;5;1008.0;158.0;191.5
0;5;1012.7;158.065693431;198.981684982
1;5;1008.0;149.567901235;159.253061224
1;5;1003.6;145.228215768;142.547325103
0;5;1010.9;150.0;205.25
0;5;1011.5;153.5;206.0
0;5;1005.9;159.75;222.5
0;5;1002.3;164.25;219.0
0;5;1003.5;NaN;NaN
1;5;1003.1;NaN;NaN
1;5;996.4;173.0;171.5
0;5;1004.3;187.472;240.599190283
0;5;1007.6;150.926829268;207.514423077
0;5;1006.4;150.533632287;203.697777778
0;5;1004.5;150.024390244;215.123505976
0;5;1003.9;155.410714286;204.115555556
1;5;1004.3;142.610091743;164.78440367
1;5;1004.5;143.703539823;143.286956522
0;5;1005.9;154.219827586;195.561085973
0;5;1006.6;159.46460177;198.013043478
0;5;1006.6;163.054545455;204.401785714
0;5;1006.7;156.403669725;204.205240175
0;5;999.0;163.587234043;205.259574468
1;5;999.5;155.360515021;163.329113924
1;5;1004.0;145.411016949;144.406779661
0;5;1005.8;164.17721519;199.940425532
0;5;1000.8;167.877637131;208.829787234
