Praznik;Mjesec;Temperatura;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-3.5;1002.5;163.0;161.75
1;1;-3.2;1005.5;176.5;171.5
0;1;-4.9;1009.7;187.5;181.0
0;1;-3.0;1007.9;180.75;175.0
0;1;-4.1;1006.4;180.25;175.25
1;1;4.9;1002.3;176.25;177.75
0;1;11.4;1005.5;175.5;170.0
1;1;9.8;1004.8;172.75;168.75
1;1;6.6;1003.6;171.0;167.5
0;1;4.7;1004.4;187.25;185.0
0;1;4.1;998.3;199.25;191.5
0;1;3.7;1006.6;186.25;181.25
0;1;6.0;1000.6;199.0;186.75
0;1;2.9;1001.3;187.5;180.5
1;1;3.3;1012.9;165.0;162.25
1;1;0.9;1013.3;163.0;160.5
0;1;2.1;1009.2;192.5;182.5
0;1;-0.8;1009.4;191.25;180.25
0;1;3.1;1006.2;193.75;188.25
0;1;2.6;1007.8;184.5;177.0
0;1;0.7;1011.2;176.5;175.5
1;1;-0.7;1007.9;181.75;174.75
1;1;-2.3;1004.9;168.5;167.5
0;1;-1.8;1006.0;192.5;180.75
0;1;-0.3;996.4;201.25;197.25
0;1;0.7;997.1;190.0;186.75
0;1;0.0;1004.6;193.5;186.25
0;1;-0.1;1009.9;190.5;188.25
1;1;-1.1;1007.1;186.5;181.75
1;1;-1.2;1007.2;176.0;170.5
0;1;-2.0;1012.0;215.25;205.25
0;2;-3.6;1011.7;198.75;185.25
0;2;-2.1;1015.7;191.5;186.75
0;2;-4.7;1013.8;199.5;194.0
0;2;-1.4;1012.6;174.5;171.0
1;2;-1.1;1009.0;177.25;174.75
1;2;0.6;1010.0;170.5;168.75
0;2;0.6;1005.2;196.25;185.5
0;2;6.7;1008.5;191.5;185.0
0;2;1.2;1009.5;192.25;184.0
0;2;0.4;1005.3;203.0;194.5
0;2;9.0;998.1;189.5;184.5
1;2;3.0;1005.8;186.25;185.25
1;2;1.2;1000.4;185.25;185.0
0;2;0.9;998.8;214.5;205.75
0;2;0.4;993.6;215.5;209.75
0;2;4.6;988.0;202.25;194.5
0;2;4.0;994.4;203.75;193.75
