Praznik;Mjesec;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;0.95;1001.9;167.0;169.0
1;1;0.91;1005.4;184.25;178.0
0;1;0.89;1009.0;271.0;219.0
0;1;0.83;1007.7;263.0;230.25
0;1;0.85;1006.7;267.5;230.75
1;1;0.87;1002.3;195.25;185.25
0;1;0.75;1005.6;206.25;194.0
1;1;0.72;1004.6;198.25;193.25
1;1;0.66;1003.2;192.75;190.0
0;1;0.87;1004.8;254.0;220.25
0;1;0.97;998.2;281.0;244.0
0;1;0.96;1007.1;284.75;225.5
0;1;0.91;1000.7;291.25;240.5
0;1;0.92;1002.5;264.5;226.25
1;1;0.95;1012.0;182.5;178.0
1;1;0.96;1013.9;179.75;176.0
0;1;0.9;1008.8;256.5;229.25
0;1;0.98;1009.7;257.0;232.25
0;1;0.96;1006.2;283.75;230.5
0;1;0.56;1007.0;264.25;235.25
0;1;0.63;1011.0;242.25;212.75
1;1;0.63;1008.1;196.75;192.5
1;1;0.62;1005.0;201.75;190.0
0;1;0.79;1006.2;290.0;255.75
0;1;0.79;997.6;296.0;246.5
0;1;0.83;995.9;279.25;247.75
0;1;0.91;1003.0;268.0;241.25
0;1;0.77;1009.4;242.5;225.75
1;1;0.72;1007.4;190.0;187.25
1;1;0.68;1006.9;182.5;180.75
0;1;0.79;1011.4;257.5;242.75
0;2;0.98;1011.6;249.25;230.25
0;2;0.88;1015.0;246.25;225.0
0;2;0.9;1013.2;242.5;230.0
0;2;0.87;1013.2;222.75;204.75
1;2;0.81;1008.9;185.25;179.75
1;2;0.79;1010.2;188.25;184.25
0;2;0.74;1006.3;238.0;222.75
0;2;0.6;1006.6;233.0;218.75
0;2;0.78;1008.5;243.75;223.25
0;2;0.79;1006.1;244.5;230.5
0;2;0.61;999.0;228.0;202.0
1;2;0.54;1006.1;199.0;191.25
1;2;0.93;1000.7;188.75;185.25
0;2;0.81;999.0;276.5;248.5
0;2;0.87;994.2;281.5;248.0
0;2;0.89;989.0;282.5;238.25
0;2;0.94;994.0;317.25;252.5
0;2;0.86;997.9;271.25;251.0
1;2;0.84;1000.4;171.5;166.25
1;2;0.67;999.0;209.5;202.75
0;2;0.67;1001.1;303.5;258.75
0;2;0.78;1002.5;275.5;230.0
0;2;0.64;1011.2;257.75;226.0
0;2;0.75;1012.7;295.0;248.75
0;2;0.53;1012.2;248.0;223.0
1;2;0.81;1006.3;194.25;192.0
1;2;0.8;1005.2;213.25;203.5
0;2;0.79;1011.7;283.5;253.5
0;3;0.75;1016.0;282.75;257.25
0;3;0.88;1016.0;270.25;239.5
0;3;0.77;1017.6;277.0;237.25
0;3;0.9;1014.8;247.0;222.5
1;3;0.78;1004.8;203.642335766;195.178832117
1;3;0.4;1010.0;182.795620438;179.244525547
0;3;0.62;1020.9;300.379562044;247.996254682
0;3;0.64;1014.6;266.708;244.821011673
0;3;0.64;1006.6;276.04296875;241.910505837
0;3;0.61;1004.1;302.57421875;238.105058366
0;3;0.36;1004.8;275.25;233.717647059
1;3;0.43;1002.9;208.1640625;208.4765625
1;3;0.61;1001.2;209.822834646;208.715953307
0;3;0.73;1004.8;287.25;241.5
0;3;0.6;1002.8;301.0;241.0
0;3;0.9;992.8;291.75;243.5
0;3;0.58;992.8;301.75;272.0
0;3;0.84;1003.4;276.25;250.0
1;3;0.55;1009.6;208.5;202.25
1;3;0.49;1014.4;206.0;202.25
0;3;0.79;1019.9;261.5;238.0
0;3;0.63;1017.9;276.5;236.75
0;3;0.62;1017.3;254.5;234.75
0;3;0.63;1012.6;280.0;252.25
0;3;0.34;999.5;273.75;222.0
1;3;0.5;998.4;207.0;204.25
1;3;0.57;998.9;205.25;207.5
0;3;0.95;999.5;NaN;NaN
0;3;0.83;1002.1;245.0;238.75
0;3;0.69;1002.8;249.25;241.0
0;3;0.71;1006.8;243.0;242.25
0;4;0.7;1008.3;NaN;NaN
1;4;0.72;1002.9;NaN;NaN
1;4;0.72;998.9;NaN;NaN
0;4;0.8;1003.7;NaN;NaN
0;4;0.85;1010.6;NaN;NaN
0;4;0.77;1010.5;NaN;NaN
0;4;0.42;999.0;NaN;NaN
0;4;0.79;999.0;NaN;NaN
1;4;0.39;1001.1;NaN;NaN
1;4;0.74;1003.3;NaN;NaN
0;4;0.73;1002.8;NaN;NaN
0;4;0.83;1000.7;NaN;NaN
0;4;0.69;1000.0;NaN;NaN
0;4;0.76;999.5;NaN;NaN
0;4;0.68;1003.7;NaN;NaN
1;4;0.69;1006.6;174.25;177.5
1;4;0.65;1007.6;158.75;162.25
0;4;0.57;1004.1;215.75;192.75
0;4;0.65;1001.4;214.75;198.5
0;4;0.62;1003.1;227.5;221.0
0;4;0.67;1000.3;235.75;217.5
0;4;0.63;998.1;164.5;165.25
1;4;0.38;999.3;150.75;155.5
1;4;0.65;999.8;151.25;159.0
1;4;0.66;999.0;161.75;163.0
0;4;0.61;998.5;248.5;193.75
0;4;0.6;997.1;254.75;207.25
0;4;0.77;997.5;260.5;226.25
0;4;0.91;995.1;203.5;185.75
1;4;0.77;991.3;175.25;192.0
1;5;0.82;992.5;166.25;167.25
0;5;0.8;991.2;201.25;197.5
0;5;0.77;996.3;222.75;201.75
0;5;0.75;1004.5;190.5;187.0
0;5;0.69;1011.2;198.156934307;199.432234432
0;5;0.65;1010.3;209.738589212;186.378723404
1;5;0.62;1005.3;163.433884298;170.975308642
1;5;0.71;1010.6;161.327659574;170.091666667
