Praznik;Mjesec;Temperatura;Vlaga;Tlak;PrijasnjaPotrosnja;Potrosnja
1;1;-4.2;0.95;1001.4;162.5;164.25
1;1;-0.5;0.92;1004.5;179.25;184.5
0;1;-1.9;0.92;1008.4;380.0;348.5
0;1;-4.7;0.88;1007.6;387.0;355.75
0;1;-2.0;0.81;1006.4;393.5;362.25
1;1;3.8;0.76;1002.5;198.25;197.75
0;1;11.8;0.7;1005.6;237.5;230.75
1;1;12.6;0.67;1004.1;193.75;202.25
1;1;11.7;0.62;1002.9;183.0;192.75
0;1;8.4;0.88;1005.0;403.75;346.5
0;1;4.1;0.97;998.0;416.25;369.0
0;1;3.0;0.94;1006.1;375.25;341.0
0;1;7.1;0.88;999.7;397.5;358.5
0;1;7.3;0.92;1002.7;391.5;355.5
1;1;6.2;0.95;1010.3;174.0;189.0
1;1;5.0;0.95;1014.1;164.0;175.75
0;1;4.5;0.92;1009.2;388.0;357.5
0;1;1.6;0.97;1010.2;362.75;334.25
0;1;3.1;0.96;1006.5;422.0;368.0
0;1;3.7;0.62;1005.8;425.5;390.0
0;1;1.7;0.58;1010.1;412.75;340.5
1;1;-0.3;0.6;1008.9;205.5;206.0
1;1;0.4;0.58;1004.9;185.25;200.75
0;1;-1.1;0.72;1005.4;356.5;335.5
0;1;0.5;0.65;998.7;361.5;338.5
0;1;3.2;0.72;994.4;383.0;350.0
0;1;1.1;0.89;1001.6;346.5;315.75
0;1;-0.6;0.77;1008.7;380.25;343.75
1;1;-0.2;0.8;1007.3;191.5;197.0
1;1;-0.3;0.66;1005.8;187.0;188.75
0;1;-1.2;0.78;1010.7;354.5;313.25
0;2;-3.0;0.81;1011.2;345.75;306.5
0;2;-3.1;0.78;1013.7;333.5;308.5
0;2;-0.9;0.74;1012.6;316.25;301.0
0;2;4.7;0.62;1013.6;286.25;277.5
1;2;5.3;0.69;1007.8;181.25;181.25
1;2;5.5;0.68;1009.9;175.25;185.25
0;2;7.2;0.69;1006.7;300.75;293.75
0;2;10.4;0.43;1004.6;294.25;276.5
0;2;7.4;0.55;1007.4;306.75;280.5
0;2;5.9;0.7;1006.9;294.75;280.5
0;2;11.1;0.48;999.5;287.5;278.75
1;2;4.6;0.48;1005.7;198.75;204.0
1;2;1.8;0.89;1000.6;184.25;191.0
0;2;1.2;0.91;998.9;424.5;372.25
0;2;0.3;0.88;994.0;427.5;373.0
0;2;3.6;0.91;990.0;406.5;375.25
0;2;3.8;0.92;992.6;419.25;372.0
0;2;3.5;0.87;996.7;392.5;337.75
1;2;5.9;0.68;999.2;149.5;161.75
1;2;4.8;0.61;998.7;185.25;194.25
0;2;-1.1;0.8;1000.7;396.0;359.75
0;2;-0.6;0.8;1000.9;410.5;374.75
0;2;-1.4;0.53;1009.0;358.0;336.0
0;2;-0.2;0.45;1011.6;356.25;338.25
0;2;-0.3;0.51;1011.4;332.5;310.5
1;2;-0.2;0.68;1007.2;188.25;189.25
1;2;-0.8;0.76;1003.6;199.0;206.25
0;2;0.0;0.77;1010.8;407.5;357.5
0;3;1.2;0.74;1015.0;417.0;379.25
0;3;-1.0;0.89;1015.4;418.25;373.25
0;3;0.1;0.76;1016.6;413.5;363.25
0;3;1.8;0.74;1015.5;364.0;325.0
1;3;2.1;0.71;1005.0;195.578754579;196.834558824
1;3;5.0;0.35;1007.3;NaN;180.767241379
0;3;2.5;0.32;1019.4;365.569343066;341.208029197
0;3;3.5;0.26;1015.2;355.933333333;331.832684825
0;3;6.8;0.25;1005.9;360.151750973;338.345098039
0;3;11.5;0.35;1003.1;356.26;337.01953125
0;3;15.0;0.24;1003.4;355.0078125;321.241245136
1;3;15.0;0.28;1002.4;197.25390625;200.97254902
1;3;14.6;0.42;1000.7;202.57421875;210.207843137
0;3;17.0;0.5;1003.9;374.59375;339.471698113
0;3;17.9;0.45;1001.6;420.75;374.0
0;3;11.0;0.88;993.6;433.75;372.25
0;3;14.7;0.51;991.5;390.0;339.25
0;3;9.8;0.75;1001.2;418.0;364.0
1;3;6.6;0.64;1007.8;205.0;196.5
1;3;8.1;0.44;1012.6;190.0;189.0
0;3;7.8;0.46;1018.2;342.5;307.5
0;3;11.7;0.29;1017.5;338.25;322.0
0;3;15.0;0.4;1015.7;340.5;294.75
0;3;18.1;0.25;1012.5;374.25;333.75
0;3;19.4;0.28;999.3;363.25;312.75
1;3;17.7;0.37;995.6;207.75;199.5
1;3;13.8;0.66;998.6;202.25;194.25
0;3;11.2;0.92;998.0;NaN;NaN
0;3;13.9;0.45;1000.7;375.75;297.25
0;3;15.4;0.27;1001.3;326.0;282.0
0;3;17.8;0.28;1005.2;319.25;279.75
0;4;18.6;0.4;1006.3;NaN;NaN
1;4;19.4;0.34;1002.6;NaN;NaN
1;4;20.3;0.35;997.8;NaN;NaN
0;4;17.5;0.62;998.2;NaN;NaN
0;4;14.5;0.43;1009.1;NaN;NaN
0;4;16.8;0.4;1010.0;NaN;NaN
0;4;25.3;0.31;1000.0;NaN;NaN
0;4;20.1;0.4;999.0;NaN;NaN
1;4;20.0;0.28;997.7;NaN;NaN
1;4;17.1;0.33;1001.0;NaN;NaN
0;4;17.5;0.36;1002.8;NaN;NaN
0;4;19.4;0.43;994.1;NaN;NaN
0;4;11.5;0.19;998.4;NaN;NaN
0;4;11.6;0.48;997.5;NaN;NaN
0;4;11.9;0.47;1001.2;NaN;NaN
1;4;11.7;0.47;1005.4;163.25;163.75
1;4;14.2;0.3;1006.1;152.5;151.5
0;4;15.6;0.25;1003.8;312.25;252.25
0;4;17.1;0.3;1000.7;335.0;301.5
0;4;19.8;0.27;1002.4;332.5;291.0
0;4;22.8;0.17;999.6;312.5;280.25
0;4;22.2;0.24;997.2;232.0;184.0
1;4;21.9;0.31;997.5;151.5;151.25
1;4;21.5;0.28;998.7;147.75;152.75
1;4;20.4;0.45;998.0;157.75;159.5
0;4;13.9;0.73;998.1;356.5;312.25
0;4;15.9;0.57;996.8;367.25;320.0
0;4;14.8;0.62;996.9;373.5;324.5
0;4;14.7;0.88;994.7;339.25;287.5
1;4;18.4;0.53;990.2;176.25;175.5
1;5;13.3;0.83;990.0;156.25;157.25
0;5;18.9;0.45;991.5;292.75;249.5
0;5;13.4;0.75;990.7;317.5;274.75
0;5;12.8;0.36;1001.3;317.75;264.5
0;5;14.7;0.32;1009.1;325.919413919;284.802197802
0;5;17.6;0.29;1010.0;302.072033898;264.07755102
1;5;21.5;0.2;1004.3;166.134693878;162.049180328
1;5;9.7;0.74;1009.1;174.917073171;167.209756098
0;5;18.7;0.37;1009.6;288.0;254.0
0;5;22.6;0.26;1008.4;332.5;277.5
0;5;23.6;0.27;1002.6;317.25;255.0
0;5;25.6;0.26;997.7;311.5;250.75
0;5;22.3;0.43;1003.7;NaN;NaN
1;5;25.6;0.4;996.8;222.75;227.75
1;5;11.1;0.85;1001.2;201.519047619;205.523148148
0;5;16.7;0.45;1004.8;333.786069652;296.175609756
0;5;18.6;0.52;1005.0;346.618025751;310.888412017
0;5;21.4;0.43;1003.9;329.983471074;289.966942149
0;5;24.7;0.35;1001.6;346.004065041;289.619834711
0;5;25.0;0.42;1001.9;322.785714286;268.533039648
1;5;17.8;0.8;1003.4;192.620853081;187.259803922
1;5;25.2;0.4;1001.7;164.799107143;168.623318386
0;5;22.5;0.58;1006.4;369.395348837;331.171171171
0;5;26.3;0.34;1003.1;379.592105263;331.547826087
0;5;24.1;0.4;1006.0;372.25;320.0
0;5;25.7;0.27;1000.3;370.398230088;320.612068966
0;5;28.7;0.31;993.5;438.309734513;389.225531915
1;5;15.6;0.79;1000.5;172.399122807;167.145833333
1;5;21.9;0.33;1003.6;175.132478632;165.948717949
0;5;24.4;0.35;1002.4;365.622881356;315.49137931
0;5;23.9;0.58;996.8;453.812765957;380.787234043
