Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;1;197.25;191.25
1;0;1;191.25;181.5
2;0;1;181.5;180.25
3;0;1;180.25;176.25
4;0;1;176.25;174.75
5;0;1;174.75;185.25
6;0;1;185.25;227.0
7;0;1;227.0;265.25
8;0;1;265.25;343.0
9;0;1;343.0;411.0
10;0;1;411.0;444.5
11;0;1;444.5;455.75
12;0;1;455.75;437.5
13;0;1;437.5;439.5
14;0;1;439.5;446.25
15;0;1;446.25;428.25
16;0;1;428.25;383.0
17;0;1;383.0;350.0
18;0;1;350.0;323.0
19;0;1;323.0;279.25
20;0;1;279.25;247.75
21;0;1;247.75;210.25
22;0;1;210.25;190.0
23;0;1;190.0;186.75
0;0;1;186.75;179.5
1;0;1;179.5;174.75
2;0;1;174.75;170.75
3;0;1;170.75;169.75
4;0;1;169.75;169.5
5;0;1;169.5;180.5
6;0;1;180.5;234.0
7;0;1;234.0;278.75
8;0;1;278.75;354.5
9;0;1;354.5;416.25
10;0;1;416.25;424.75
11;0;1;424.75;440.5
12;0;1;440.5;453.0
13;0;1;453.0;456.75
14;0;1;456.75;433.5
15;0;1;433.5;415.0
16;0;1;415.0;346.5
17;0;1;346.5;315.75
18;0;1;315.75;307.25
19;0;1;307.25;268.0
20;0;1;268.0;241.25
21;0;1;241.25;220.25
22;0;1;220.25;193.5
23;0;1;193.5;186.25
0;0;1;186.25;185.75
1;0;1;185.75;174.75
2;0;1;174.75;172.75
3;0;1;172.75;175.0
4;0;1;175.0;172.25
5;0;1;172.25;186.5
6;0;1;186.5;236.75
7;0;1;236.75;283.5
8;0;1;283.5;361.75
9;0;1;361.75;457.5
10;0;1;457.5;469.75
11;0;1;469.75;483.75
12;0;1;483.75;482.5
13;0;1;482.5;470.75
14;0;1;470.75;457.75
15;0;1;457.75;445.25
16;0;1;445.25;380.25
17;0;1;380.25;343.75
18;0;1;343.75;293.25
19;0;1;293.25;242.5
20;0;1;242.5;225.75
21;0;1;225.75;212.5
22;0;1;212.5;190.5
23;0;1;190.5;188.25
0;1;1;188.25;188.0
1;1;1;188.0;183.5
2;1;1;183.5;177.0
3;1;1;177.0;177.5
4;1;1;177.5;174.5
5;1;1;174.5;171.25
6;1;1;171.25;185.25
7;1;1;185.25;188.75
8;1;1;188.75;182.5
9;1;1;182.5;184.25
10;1;1;184.25;185.75
11;1;1;185.75;188.75
12;1;1;188.75;189.75
13;1;1;189.75;188.75
14;1;1;188.75;185.0
15;1;1;185.0;192.75
16;1;1;192.75;191.5
17;1;1;191.5;197.0
18;1;1;197.0;192.5
19;1;1;192.5;190.0
20;1;1;190.0;187.25
21;1;1;187.25;185.0
22;1;1;185.0;186.5
23;1;1;186.5;181.75
0;1;1;181.75;182.75
1;1;1;182.75;177.75
2;1;1;177.75;174.25
3;1;1;174.25;170.75
4;1;1;170.75;169.0
5;1;1;169.0;167.75
6;1;1;167.75;172.5
7;1;1;172.5;171.0
8;1;1;171.0;168.25
9;1;1;168.25;169.75
10;1;1;169.75;168.25
11;1;1;168.25;170.75
12;1;1;170.75;174.0
13;1;1;174.0;177.0
14;1;1;177.0;182.75
15;1;1;182.75;190.75
16;1;1;190.75;187.0
17;1;1;187.0;188.75
18;1;1;188.75;186.0
19;1;1;186.0;182.5
20;1;1;182.5;180.75
21;1;1;180.75;179.25
22;1;1;179.25;176.0
23;1;1;176.0;170.5
0;0;1;170.5;167.0
1;0;1;167.0;167.75
2;0;1;167.75;166.75
3;0;1;166.75;165.0
4;0;1;165.0;165.0
5;0;1;165.0;171.5
6;0;1;171.5;230.75
7;0;1;230.75;277.5
8;0;1;277.5;349.25
9;0;1;349.25;398.75
10;0;1;398.75;423.25
11;0;1;423.25;426.5
12;0;1;426.5;444.25
