Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;10;162.669642857;156.744493392
1;0;10;156.744493392;151.607142857
2;0;10;151.607142857;148.294642857
3;0;10;148.294642857;149.611607143
4;0;10;149.611607143;149.360869565
5;0;10;149.360869565;165.273913043
6;0;10;165.273913043;237.754385965
7;0;10;237.754385965;289.234234234
8;0;10;289.234234234;409.35426009
9;0;10;409.35426009;457.706666667
10;0;10;457.706666667;485.170403587
11;0;10;485.170403587;489.371179039
12;0;10;489.371179039;482.256637168
13;0;10;482.256637168;470.168141593
14;0;10;470.168141593;460.928571429
15;0;10;460.928571429;450.811403509
16;0;10;450.811403509;416.582222222
17;0;10;416.582222222;370.493273543
18;0;10;370.493273543;338.872807018
19;0;10;338.872807018;260.28
20;0;10;260.28;217.951965066
21;0;10;217.951965066;201.978165939
22;0;10;201.978165939;182.889380531
23;0;10;182.889380531;171.226666667
0;0;10;171.226666667;163.461883408
1;0;10;163.461883408;162.419642857
2;0;10;162.419642857;163.852017937
3;0;10;163.852017937;167.442477876
4;0;10;167.442477876;168.199115044
5;0;10;168.199115044;186.684684685
6;0;10;186.684684685;254.666666667
7;0;10;254.666666667;312.754385965
8;0;10;312.754385965;394.883928571
9;0;10;394.883928571;466.183486239
10;0;10;466.183486239;482.308035714
11;0;10;482.308035714;480.801801802
12;0;10;480.801801802;496.361607143
13;0;10;496.361607143;473.801801802
14;0;10;473.801801802;484.568281938
15;0;10;484.568281938;490.890350877
16;0;10;490.890350877;414.886363636
17;0;10;414.886363636;355.288209607
18;0;10;355.288209607;321.488687783
19;0;10;321.488687783;277.585903084
20;0;10;277.585903084;221.588495575
21;0;10;221.588495575;194.022123894
22;0;10;194.022123894;177.702222222
23;0;10;177.702222222;171.990909091
0;0;10;171.990909091;177.343612335
1;0;10;177.343612335;168.777292576
2;0;10;168.777292576;167.787610619
3;0;10;167.787610619;168.611607143
4;0;10;168.611607143;164.801762115
5;0;10;164.801762115;186.488986784
6;0;10;186.488986784;232.469298246
7;0;10;232.469298246;294.004366812
8;0;10;294.004366812;399.862831858
9;0;10;399.862831858;473.330357143
10;0;10;473.330357143;492.567567568
11;0;10;492.567567568;499.495614035
12;0;10;499.495614035;496.903508772
13;0;10;496.903508772;481.413043478
14;0;10;481.413043478;450.239819005
15;0;10;450.239819005;418.414096916
16;0;10;418.414096916;350.203463203
17;0;10;350.203463203;301.334801762
18;0;10;301.334801762;243.247747748
19;0;10;243.247747748;205.422907489
20;0;10;205.422907489;183.330396476
21;0;10;183.330396476;169.804545455
22;0;10;169.804545455;164.097345133
23;0;10;164.097345133;157.311111111
0;1;10;157.311111111;167.577777778
1;1;10;167.577777778;162.42173913
2;1;10;162.42173913;160.882608696
3;1;10;160.882608696;161.3930131
4;1;10;161.3930131;162.324561404
5;1;10;162.324561404;159.836283186
6;1;10;159.836283186;167.426008969
7;1;10;167.426008969;170.827433628
8;1;10;170.827433628;182.598214286
9;1;10;182.598214286;187.479638009
10;1;10;187.479638009;203.502202643
11;1;10;203.502202643;197.35840708
12;1;10;197.35840708;187.635964912
13;1;10;187.635964912;195.482300885
14;1;10;195.482300885;189.894273128
15;1;10;189.894273128;180.219298246
16;1;10;180.219298246;169.911894273
17;1;10;169.911894273;170.574561404
18;1;10;170.574561404;173.792035398
19;1;10;173.792035398;166.637168142
20;1;10;166.637168142;160.466063348
21;1;10;160.466063348;156.256637168
22;1;10;156.256637168;153.724444444
23;1;10;153.724444444;149.821428571
0;1;10;149.821428571;160.656387665
1;1;10;160.656387665;155.85840708
2;1;10;155.85840708;148.640091116
3;1;10;148.640091116;146.99086758
4;1;10;146.99086758;145.586666667
5;1;10;145.586666667;145.587443946
6;1;10;145.587443946;153.299107143
7;1;10;153.299107143;152.731277533
8;1;10;152.731277533;153.550660793
9;1;10;153.550660793;158.245614035
10;1;10;158.245614035;159.330316742
11;1;10;159.330316742;156.259911894
12;1;10;156.259911894;156.916299559
