Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;6;208.124542125;209.429104478
1;6;196.599264706;208.36802974
0;6;517.069124424;507.877272727
0;6;472.841628959;478.662162162
0;6;525.754464286;540.666666667
0;6;550.018018018;546.271493213
0;7;492.446428571;487.553571429
1;7;199.085201794;206.515695067
1;7;196.073059361;198.258928571
0;7;489.131818182;503.450892857
0;7;509.398190045;505.855855856
0;7;471.116591928;478.268181818
0;7;514.524886878;524.313636364
0;7;507.381165919;500.418604651
1;7;255.328888889;315.407239819
1;7;280.081896552;274.488888889
0;7;523.982300885;528.872727273
0;7;545.768888889;569.228699552
0;7;450.427927928;505.534246575
0;7;632.570175439;644.987068966
0;7;461.924444444;438.114678899
1;7;244.318181818;249.762331839
1;7;243.372197309;252.645454545
0;7;483.90990991;478.695454545
0;7;431.904109589;435.349775785
0;7;407.246575342;391.577092511
0;7;367.669642857;367.357466063
0;7;353.196428571;354.470319635
1;7;141.12;142.191304348
1;7;128.607142857;130.526785714
0;7;174.077625571;170.026666667
0;7;163.735426009;156.424107143
0;7;142.838565022;142.263157895
0;7;158.0969163;150.213333333
0;7;143.794642857;139.897321429
1;7;118.493273543;118.890909091
1;7;115.305309735;117.383259912
0;8;133.76754386;133.701357466
0;8;127.942477876;126.588235294
0;8;135.035555556;140.439461883
0;8;131.284444444;128.743243243
1;8;120.0969163;119.215246637
1;8;120.390909091;121.793721973
1;8;125.978165939;125.186666667
0;8;131.416289593;127.290748899
0;8;127.35840708;127.64
0;8;125.529147982;125.186666667
0;8;128.680365297;124.511312217
0;8;122.130630631;124.973214286
1;8;118.795555556;120.511013216
1;8;119.529147982;120.533039648
1;8;122.178571429;124.508928571
0;8;156.584070796;162.266666667
0;8;167.564444444;169.124444444
0;8;178.377192982;180.74122807
0;8;172.30044843;172.584070796
1;8;139.388888889;141.414096916
1;8;223.247747748;233.435555556
0;8;394.785087719;400.138392857
0;8;369.711111111;372.035555556
0;8;390.022123894;391.660792952
0;8;412.190909091;422.956331878
0;8;393.90990991;404.043668122
1;8;244.1;254.089285714
1;8;207.864628821;208.074561404
0;8;418.103896104;410.565022422
0;8;394.809734513;399.387387387
0;8;407.504587156;404.227678571
0;9;445.834080717;462.291479821
0;9;455.053571429;470.418502203
1;9;226.396475771;232.772321429
1;9;226.150214592;228.629464286
0;9;585.789237668;585.566964286
0;9;429.816143498;440.311111111
0;9;410.84279476;416.226666667
0;9;411.738938053;416.408888889
0;9;428.800904977;433.871681416
1;9;217.767857143;221.441860465
1;9;229.902222222;232.459459459
0;9;519.167400881;544.392070485
0;9;497.10619469;514.247826087
0;9;487.351351351;497.801801802
0;9;428.845814978;430.34375
0;9;425.959641256;425.746666667
1;9;215.620689655;224.9375
1;9;220.666666667;224.807106599
0;9;422.563063063;435.366515837
0;9;399.558558559;395.683486239
0;9;378.354978355;380.245614035
0;9;378.707207207;383.848214286
0;9;423.473451327;417.04954955
1;9;196.754385965;202.434977578
1;9;208.222222222;208.938053097
0;9;475.5;473.027027027
0;9;461.587443946;461.929515419
0;9;476.169642857;457.417431193
0;9;460.665217391;457.529147982
0;9;482.482142857;480.371681416
1;10;284.370044053;256.542600897
1;10;209.3;203.859030837
0;10;501.411504425;487.924444444
0;10;459.27753304;468.914529915
