Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;0;5;172.0;166.5
1;0;5;166.5;160.5
2;0;5;160.5;157.5
3;0;5;157.5;156.25
4;0;5;156.25;153.752212389
5;0;5;153.752212389;156.403669725
6;0;5;156.403669725;204.205240175
7;0;5;204.205240175;251.907079646
8;0;5;251.907079646;339.692982456
9;0;5;339.692982456;391.995670996
10;0;5;391.995670996;427.168141593
11;0;5;427.168141593;465.395555556
12;0;5;465.395555556;463.084507042
13;0;5;463.084507042;471.230088496
14;0;5;471.230088496;476.809734513
15;0;5;476.809734513;435.008849558
16;0;5;435.008849558;370.398230088
17;0;5;370.398230088;320.612068966
18;0;5;320.612068966;259.308370044
19;0;5;259.308370044;216.688596491
20;0;5;216.688596491;204.703539823
21;0;5;204.703539823;197.352422907
22;0;5;197.352422907;187.305676856
23;0;5;187.305676856;181.857777778
0;0;5;181.857777778;176.770562771
1;0;5;176.770562771;172.538793103
2;0;5;172.538793103;163.029535865
3;0;5;163.029535865;161.679487179
4;0;5;161.679487179;160.783549784
5;0;5;160.783549784;163.587234043
6;0;5;163.587234043;205.259574468
7;0;5;205.259574468;257.086956522
8;0;5;257.086956522;348.612765957
9;0;5;348.612765957;471.256410256
10;0;5;471.256410256;501.298701299
11;0;5;501.298701299;538.008547009
12;0;5;538.008547009;534.747863248
13;0;5;534.747863248;535.563559322
14;0;5;535.563559322;537.458515284
15;0;5;537.458515284;526.431623932
16;0;5;526.431623932;438.309734513
17;0;5;438.309734513;389.225531915
18;0;5;389.225531915;293.276595745
19;0;5;293.276595745;208.215859031
20;0;5;208.215859031;196.995708155
21;0;5;196.995708155;191.708860759
22;0;5;191.708860759;179.021551724
23;0;5;179.021551724;174.153508772
0;1;5;174.153508772;169.575757576
1;1;5;169.575757576;169.037815126
2;1;5;169.037815126;161.513043478
3;1;5;161.513043478;157.151515152
4;1;5;157.151515152;154.343220339
5;1;5;154.343220339;155.360515021
6;1;5;155.360515021;163.329113924
7;1;5;163.329113924;161.088495575
8;1;5;161.088495575;170.724576271
9;1;5;170.724576271;234.572052402
10;1;5;234.572052402;216.449579832
11;1;5;216.449579832;226.43231441
12;1;5;226.43231441;211.391489362
13;1;5;211.391489362;208.360515021
14;1;5;208.360515021;225.815450644
15;1;5;225.815450644;206.692307692
