Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
1;12;143.5;142.75
0;12;176.5;202.75
0;12;185.75;218.25
1;12;186.25;213.0
1;12;194.0;204.25
0;12;158.25;156.25
1;1;147.75;145.75
0;1;161.75;160.0
0;1;344.0;393.5
0;1;363.0;436.0
0;1;369.5;407.5
1;1;177.25;176.25
1;1;214.75;225.75
1;1;169.75;171.75
0;1;163.0;166.75
0;1;366.5;448.0
0;1;355.25;446.5
0;1;NaN;441.5
0;1;374.75;427.0
1;1;350.75;422.25
1;1;193.25;191.25
0;1;150.25;152.25
0;1;367.75;426.25
0;1;351.0;422.0
0;1;354.0;423.0
0;1;367.25;426.25
1;1;385.0;462.25
1;1;187.0;200.0
0;1;170.75;169.0
0;1;368.0;428.0
0;1;354.25;414.25
0;1;343.0;411.0
0;1;354.5;416.25
1;1;361.75;457.5
1;1;182.5;184.25
0;1;168.25;169.75
0;1;349.25;398.75
0;2;336.0;398.25
0;2;334.5;374.25
0;2;328.75;388.5
1;2;320.5;343.0
1;2;182.25;185.25
0;2;171.5;172.5
0;2;303.25;377.75
0;2;317.75;344.75
0;2;319.5;376.25
0;2;310.0;382.0
1;2;324.75;346.0
1;2;173.25;174.5
0;2;175.25;176.5
0;2;381.5;429.5
0;2;372.75;443.75
0;2;375.25;444.0
0;2;375.5;427.5
1;2;354.5;436.25
1;2;155.0;158.25
0;2;142.5;141.25
0;2;372.25;443.25
0;2;362.0;423.75
0;2;352.75;391.75
0;2;347.5;403.25
1;2;353.75;394.25
1;2;180.75;201.25
0;2;170.75;170.75
0;2;384.5;448.25
0;3;372.0;446.5
0;3;385.0;447.25
0;3;373.75;448.0
1;3;352.5;417.75
1;3;183.864468864;187.583941606
0;3;171.306569343;172.396363636
0;3;350.131086142;400.791970803
0;3;360.629482072;422.022813688
0;3;361.856031128;405.642023346
0;3;353.6796875;396.747081712
1;3;340.15234375;400.65234375
1;3;185.431906615;186.75
0;3;182.19921875;182.661478599
0;3;392.840466926;400.515625
0;3;326.5;391.75
0;3;354.25;449.25
0;3;350.5;427.0
1;3;358.25;425.5
1;3;180.25;176.5
0;3;177.75;185.25
0;3;352.5;416.75
0;3;345.0;393.25
0;3;332.75;378.75
0;3;312.0;390.25
1;3;309.0;366.5
1;3;211.25;230.0
0;3;183.0;185.5
0;3;NaN;NaN
0;3;NaN;NaN
0;3;328.75;382.25
0;3;342.5;395.75
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
0;4;NaN;NaN
1;4;NaN;NaN
1;4;NaN;NaN
0;4;154.0;156.0
0;4;324.75;390.5
0;4;329.25;374.75
0;4;339.75;389.5
0;4;319.5;365.0
1;4;281.25;340.25
1;4;153.25;155.25
1;4;137.75;140.25
1;4;146.0;148.75
0;4;346.5;410.25
0;4;310.0;374.75
0;4;323.75;425.25
1;4;333.0;390.75
1;4;160.5;176.5
1;5;145.0;145.25
0;5;288.5;361.5
0;5;318.0;379.25
0;5;NaN;379.0
0;5;289.981818182;329.769633508
1;5;301.408759124;349.080586081
1;5;158.531120332;165.864197531
0;5;146.315352697;150.468619247
0;5;294.25;355.75
0;5;279.0;336.75
0;5;324.5;387.5
0;5;292.0;348.75
1;5;NaN;NaN
1;5;NaN;228.0
0;5;186.276422764;196.863453815
0;5;354.928286853;378.895652174
0;5;332.877729258;378.81981982
0;5;333.521367521;399.546255507
0;5;341.756521739;386.143478261
1;5;314.959459459;383.214953271
1;5;134.071748879;184.208888889
0;5;146.970588235;150.583333333
0;5;328.296460177;377.138528139
0;5;372.727678571;440.674107143
0;5;349.827272727;403.392307692
0;5;339.692982456;391.995670996
1;5;348.612765957;471.256410256
1;5;170.724576271;234.572052402
0;5;145.811965812;195.862222222
0;5;387.084745763;422.472340426
0;5;351.987068966;382.594827586
0;6;387.597402597;438.899563319
0;6;386.75;443.0625
1;6;371.626168224;454.122727273
1;6;169.428571429;228.245535714
0;6;151.49137931;208.491452991
0;6;362.815315315;430.324444444
0;6;403.050925926;468.736842105
0;6;457.860986547;521.625
0;6;381.168181818;436.206140351
1;6;422.009090909;464.013392857
1;6;268.924107143;368.53125
0;6;147.224137931;223.798283262
0;6;393.943478261;458.206896552
0;6;376.685344828;460.043478261
0;6;355.048034934;420.060085837
0;6;359.0;455.0
1;6;379.447368421;457.825112108
1;6;154.486956522;237.711206897
0;6;145.294372294;197.826086957
0;6;371.585152838;364.533039648
0;6;348.85;388.847826087
1;6;222.25;217.0
1;6;230.246323529;223.401486989
1;6;243.582417582;242.245421245
1;6;151.926739927;208.139705882
0;6;146.779467681;200.322344322
0;6;384.984189723;451.817351598
0;6;386.723502304;431.863013699
0;6;402.291479821;450.004464286
0;6;422.659292035;508.084444444
