Sat;Praznik;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;4;150.0;148.75
1;1;4;148.75;148.0
2;1;4;148.0;143.25
3;1;4;143.25;142.5
4;1;4;142.5;139.0
5;1;4;139.0;136.0
6;1;4;136.0;141.25
7;1;4;141.25;143.5
8;1;4;143.5;146.0
9;1;4;146.0;148.75
10;1;4;148.75;153.0
11;1;4;153.0;155.0
12;1;4;155.0;157.0
13;1;4;157.0;162.25
14;1;4;162.25;160.75
15;1;4;160.75;157.0
16;1;4;157.0;157.75
17;1;4;157.75;159.5
18;1;4;159.5;160.75
19;1;4;160.75;161.75
20;1;4;161.75;163.0
21;1;4;163.0;160.75
22;1;4;160.75;158.75
23;1;4;158.75;157.75
0;0;4;157.75;153.0
1;0;4;153.0;143.25
2;0;4;143.25;141.75
3;0;4;141.75;140.25
4;0;4;140.25;139.75
5;0;4;139.75;143.5
6;0;4;143.5;196.75
7;0;4;196.75;238.25
8;0;4;238.25;346.5
9;0;4;346.5;410.25
10;0;4;410.25;423.75
11;0;4;423.75;434.5
12;0;4;434.5;434.75
13;0;4;434.75;428.0
14;0;4;428.0;420.75
15;0;4;420.75;394.0
16;0;4;394.0;356.5
17;0;4;356.5;312.25
18;0;4;312.25;291.0
19;0;4;291.0;248.5
20;0;4;248.5;193.75
21;0;4;193.75;183.0
22;0;4;183.0;160.5
23;0;4;160.5;156.75
0;0;4;156.75;158.5
1;0;4;158.5;149.5
2;0;4;149.5;150.25
3;0;4;150.25;150.25
4;0;4;150.25;149.25
5;0;4;149.25;150.0
6;0;4;150.0;209.75
7;0;4;209.75;235.5
8;0;4;235.5;310.0
9;0;4;310.0;374.75
10;0;4;374.75;402.25
11;0;4;402.25;413.75
12;0;4;413.75;416.0
13;0;4;416.0;418.5
14;0;4;418.5;409.5
15;0;4;409.5;408.5
16;0;4;408.5;367.25
17;0;4;367.25;320.0
18;0;4;320.0;287.5
19;0;4;287.5;254.75
20;0;4;254.75;207.25
21;0;4;207.25;187.25
22;0;4;187.25;168.25
23;0;4;168.25;163.75
0;0;4;163.75;155.5
1;0;4;155.5;153.0
2;0;4;153.0;152.5
3;0;4;152.5;151.25
4;0;4;151.25;150.0
5;0;4;150.0;152.25
6;0;4;152.25;208.5
