Sat;RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;1;2;13717;12770
1;1;2;12770;12346
2;1;2;12346;12092
3;1;2;12092;12055
4;1;2;12055;12339
5;1;2;12339;13493
6;1;2;13493;15820
7;1;2;15820;17040
8;1;2;17040;17177
9;1;2;17177;17098
10;1;2;17098;17038
11;1;2;17038;16900
12;1;2;16900;16707
13;1;2;16707;16637
14;1;2;16637;16488
15;1;2;16488;16613
16;1;2;16613;17351
17;1;2;17351;18773
18;1;2;18773;18865
19;1;2;18865;18414
20;1;2;18414;17650
21;1;2;17650;16503
22;1;2;16503;14891
23;1;2;14891;13231
0;1;2;13231;12501
1;1;2;12501;12051
2;1;2;12051;11820
3;1;2;11820;11822
4;1;2;11822;12190
5;1;2;12190;13406
6;1;2;13406;15783
7;1;2;15783;17060
8;1;2;17060;17176
9;1;2;17176;17097
10;1;2;17097;17023
11;1;2;17023;16763
12;1;2;16763;16434
13;1;2;16434;16287
14;1;2;16287;16053
15;1;2;16053;15962
16;1;2;15962;16527
17;1;2;16527;18119
18;1;2;18119;18433
19;1;2;18433;18019
20;1;2;18019;17257
21;1;2;17257;16120
22;1;2;16120;14458
23;1;2;14458;12993
0;1;2;12993;12063
1;1;2;12063;11615
2;1;2;11615;11377
3;1;2;11377;11321
4;1;2;11321;11614
5;1;2;11614;12759
6;1;2;12759;15036
7;1;2;15036;16599
8;1;2;16599;17005
9;1;2;17005;17208
10;1;2;17208;17356
11;1;2;17356;17318
12;1;2;17318;17122
13;1;2;17122;16942
14;1;2;16942;16586
15;1;2;16586;16331
16;1;2;16331;16429
17;1;2;16429;17312
18;1;2;17312;17382
19;1;2;17382;16806
20;1;2;16806;16100
21;1;2;16100;15255
22;1;2;15255;14020
23;1;2;14020;12750
0;0;2;12750;11832
1;0;2;11832;11243
2;0;2;11243;10983
3;0;2;10983;10866
4;0;2;10866;10959
5;0;2;10959;11396
6;0;2;11396;12293
7;0;2;12293;13188
8;0;2;13188;14319
9;0;2;14319;15008
10;0;2;15008;15221
11;0;2;15221;15106
12;0;2;15106;14844
13;0;2;14844;14630
14;0;2;14630;14486
15;0;2;14486;14599
16;0;2;14599;15352
17;0;2;15352;16474
18;0;2;16474;16494
19;0;2;16494;16008
20;0;2;16008;15412
21;0;2;15412;14665
22;0;2;14665;13609
23;0;2;13609;12472
0;0;2;12472;11544
1;0;2;11544;10956
2;0;2;10956;10645
3;0;2;10645;10469
4;0;2;10469;10444
5;0;2;10444;10663
6;0;2;10663;11182
7;0;2;11182;11876
8;0;2;11876;12998
9;0;2;12998;13955
10;0;2;13955;14510
11;0;2;14510;14791
12;0;2;14791;14780
13;0;2;14780;14531
14;0;2;14531;14321
15;0;2;14321;14342
16;0;2;14342;15014
17;0;2;15014;16492
18;0;2;16492;16566
19;0;2;16566;15959
20;0;2;15959;15466
21;0;2;15466;14674
22;0;2;14674;13717
23;0;2;13717;12316
0;1;2;12316;11638
1;1;2;11638;11217
2;1;2;11217;11119
3;1;2;11119;11191
4;1;2;11191;11618
5;1;2;11618;12879
