RadniDan;Mjesec;PrijasnjaPotrosnja;Potrosnja
0;12;11987;12067
1;12;12636;12904
1;12;13847;14138
1;12;12688;12880
1;12;11870;12116
0;12;11781;11876
0;1;10665;10599
0;1;11151;11246
1;1;10950;11209
1;1;10996;11320
1;1;11410;11712
1;1;12509;12861
1;1;12026;12312
0;1;11967;12024
0;1;11832;11880
1;1;11708;12054
1;1;12027;12373
1;1;12300;12598
1;1;11881;12162
1;1;10989;11224
0;1;12050;12179
0;1;12360;12392
0;1;12746;13040
1;1;14195;14562
1;1;15069;15357
1;1;13544;13886
1;1;14218;14619
0;1;15134;15252
0;1;13814;13887
1;1;14715;15046
1;1;13930;14266
1;1;13462;13799
1;1;14175;14552
1;1;15089;15409
0;1;14476;14578
0;1;12685;12703
1;1;12836;13242
1;2;13667;14050
1;2;13476;13868
1;2;13126;13493
1;2;12324;12628
0;2;12060;12171
0;2;11468;11532
1;2;11696;12078
1;2;11845;12153
1;2;11616;11942
1;2;11422;11733
1;2;12377;12720
0;2;12283;12343
0;2;11725;11759
1;2;12303;12731
1;2;11783;12021
1;2;11531;11896
1;2;11853;12228
1;2;12421;12753
0;2;13235;13362
0;2;12611;12676
0;2;12439;12719
1;2;12430;12760
1;2;12167;12488
1;2;12993;13377
1;2;13030;13345
0;2;12936;13072
0;2;12331;12432
1;2;12590;12981
1;3;12580;12884
1;3;12434;12785
1;3;12896;13268
1;3;13329;13643
0;3;12743;12905
0;3;11808;11887
1;3;11482;11854
1;3;11334;11649
1;3;13705;14128
1;3;13688;14058
1;3;13232;13559
0;3;12024;12099
0;3;11860;11904
1;3;12086;12503
1;3;12260;12586
1;3;12057;12385
1;3;12110;12476
1;3;11974;12251
0;3;11652;11746
0;3;11306;11367
1;3;11091;11437
1;3;11731;12125
1;3;11295;11673
1;3;11878;12184
1;3;11687;11936
0;3;11345;11482
0;3;10990;11069
1;3;10775;11138
1;3;11232;11515
1;3;11109;11495
1;3;11008;11380
1;4;10778;11077
0;4;10503;10600
0;4;10281;10235
1;4;10620;10938
1;4;10939;11242
1;4;10408;10698
1;4;10167;10443
1;4;10219;10441
0;4;10133;10208
0;4;9974;10018
1;4;9803;10154
1;4;10682;11004
1;4;10740;11046
1;4;10578;10881
1;4;10599;10920
0;4;10487;10578
0;4;9937;10008
1;4;9710;10045
1;4;10103;10368
1;4;9988;10179
1;4;10177;10365
1;4;10170;10452
0;4;9896;9959
0;4;9679;9648
1;4;9900;10225
1;4;10467;10747
1;4;10043;10287
1;4;10226;10515
